Id,log_bike_count
28555,5.062502893313881
28556,4.356023327734093
28557,-3.4721705782114753e-05
28558,-4.506737369958103e-06
28559,4.329878283691526
28560,4.405867042999484
28561,-4.506737369958103e-06
28562,-3.4721705782114753e-05
28563,-9.216384447530146e-05
28564,4.5006691993678976
28565,4.5006691993678976
28566,-4.506737369958103e-06
28567,5.031707993062783
28568,4.763370690481108
28569,-3.4721705782114753e-05
28570,2.996343033927309
28571,-4.506737369958103e-06
28572,4.727064323244318
28573,-3.4721705782114753e-05
28574,4.727064323244318
28575,3.5557485332279444
28576,5.062502893313881
28577,5.244429677470477
28578,4.763370690481108
28579,-4.506737369958103e-06
28580,4.329878283691526
28581,4.905037503032503
28582,-4.506737369958103e-06
28583,4.849860379014309
28584,5.244429677470477
28585,-3.4721705782114753e-05
28586,-3.4721705782114753e-05
28587,4.329878283691526
28588,-3.4721705782114753e-05
28589,2.996343033927309
28590,4.8830930757621385
28591,4.419707082492911
28592,5.062502893313881
28593,5.344485259339567
28594,4.405867042999484
28595,4.891782266530138
28596,4.8830930757621385
28597,5.344485259339567
28598,-9.216384447530146e-05
28599,1.609424658555839
28600,5.03738067557226
28601,5.03738067557226
28602,-4.506737369958103e-06
28603,-4.506737369958103e-06
28604,3.5557485332279444
28605,4.891782266530138
28606,4.419707082492911
28607,4.744429428807237
28608,4.744429428807237
28609,4.356023327734093
28610,4.356101962831286
28611,4.405867042999484
28612,4.905037503032503
28613,-4.506737369958103e-06
28614,-9.216384447530146e-05
28615,-9.216384447530146e-05
28616,5.031707993062783
28617,-3.4721705782114753e-05
28618,4.905040372545878
28619,5.344483081008187
28620,4.329876105360147
28621,4.7633700254993645
28622,-6.685068750567069e-06
28623,4.500668534386155
28624,5.0317073280810405
28625,-8.929433109949869e-05
28626,4.744430784970976
28627,-8.929433109949869e-05
28628,4.4058648646681045
28629,-6.685068750567069e-06
28630,4.891783622693877
28631,4.4058648646681045
28632,-3.3365542043473084e-05
28633,2.996340855595929
28634,-3.3365542043473084e-05
28635,1.6094224802244592
28636,5.0373800105905175
28637,5.0317073280810405
28638,-8.929433109949869e-05
28639,4.7270656794080566
28640,4.329876105360147
28641,4.883095945275515
28642,-6.685068750567069e-06
28643,4.4197084386566505
28644,4.883095945275515
28645,-6.685068750567069e-06
28646,4.7633700254993645
28647,-6.685068750567069e-06
28648,-8.929433109949869e-05
28649,5.244431033634216
28650,-3.3365542043473084e-05
28651,4.905040372545878
28652,5.0373800105905175
28653,4.744430784970976
28654,5.244431033634216
28655,4.891783622693877
28656,-6.685068750567069e-06
28657,4.4197084386566505
28658,4.500668534386155
28659,4.35602266275235
28660,5.344483081008187
28661,-3.3365542043473084e-05
28662,5.062505762827257
28663,-3.3365542043473084e-05
28664,-6.685068750567069e-06
28665,-3.3365542043473084e-05
28666,3.55575140274132
28667,5.062505762827257
28668,4.7270656794080566
28669,4.356099784499906
28670,3.55575140274132
28671,4.849859714032567
28672,2.996340855595929
28673,3.55575140274132
28674,5.344483081008187
28675,4.7270656794080566
28676,4.500668534386155
28677,4.329876105360147
28678,4.7633700254993645
28679,2.996340855595929
28680,5.0373800105905175
28681,-3.3365542043473084e-05
28682,-6.685068750567069e-06
28683,4.883095945275515
28684,4.891783622693877
28685,-8.929433109949869e-05
28686,4.744430784970976
28687,4.4058648646681045
28688,-6.685068750567069e-06
28689,5.244431033634216
28690,-6.685068750567069e-06
28691,4.500668534386155
28692,1.6094224802244592
28693,-6.685068750567069e-06
28694,-3.3365542043473084e-05
28695,3.55575140274132
28696,-8.929433109949869e-05
28697,5.062505762827257
28698,5.0317073280810405
28699,4.849859714032567
28700,-3.3365542043473084e-05
28701,5.0373800105905175
28702,4.744430784970976
28703,4.891783622693877
28704,5.0317073280810405
28705,4.7633700254993645
28706,5.344483081008187
28707,-8.929433109949869e-05
28708,-6.685068750567069e-06
28709,4.905040372545878
28710,4.4197084386566505
28711,5.062505762827257
28712,-3.3365542043473084e-05
28713,4.883095945275515
28714,4.329876105360147
28715,-8.929433109949869e-05
28716,4.7270656794080566
28717,2.996340855595929
28718,-3.3365542043473084e-05
28719,4.356099784499906
28720,-6.685068750567069e-06
28721,4.905040372545878
28722,4.4197084386566505
28723,-3.3365542043473084e-05
28724,4.4058648646681045
28725,5.244431033634216
28726,4.35602266275235
28727,-6.685068750567069e-06
28728,4.356099784499906
28729,-6.685068750567069e-06
28730,-3.3365542043473084e-05
28731,4.4197084386566505
28732,5.0317073280810405
28733,-8.929433109949869e-05
28734,2.996340855595929
28735,-6.685068750567069e-06
28736,4.4058648646681045
28737,-3.3365542043473084e-05
28738,4.883095945275515
28739,4.329876105360147
28740,4.500668534386155
28741,-8.929433109949869e-05
28742,5.344483081008187
28743,-3.3365542043473084e-05
28744,4.500668534386155
28745,4.849859714032567
28746,4.35602266275235
28747,-6.685068750567069e-06
28748,4.905040372545878
28749,-8.929433109949869e-05
28750,5.244431033634216
28751,-3.3365542043473084e-05
28752,3.55575140274132
28753,4.7270656794080566
28754,-3.3365542043473084e-05
28755,4.7633700254993645
28756,4.4197084386566505
28757,-3.3365542043473084e-05
28758,5.244431033634216
28759,5.062505762827257
28760,-6.685068750567069e-06
28761,4.7270656794080566
28762,-6.685068750567069e-06
28763,4.4058648646681045
28764,3.55575140274132
28765,-6.685068750567069e-06
28766,5.0373800105905175
28767,4.891783622693877
28768,5.344483081008187
28769,-6.685068750567069e-06
28770,4.329876105360147
28771,4.7633700254993645
28772,4.905040372545878
28773,1.6094224802244592
28774,4.744430784970976
28775,4.883095945275515
28776,4.891783622693877
28777,5.062505762827257
28778,5.0373800105905175
28779,-8.929433109949869e-05
28780,4.744430784970976
28781,5.0317073280810405
28782,2.996340855595929
28783,2.7137081509032157e-05
28784,5.244491536257769
28785,4.891844125317429
28786,4.356055822553698
28787,5.031740487882389
28788,-3.0959566898136615e-05
28789,4.4197689412802035
28790,4.891844125317429
28791,2.7137081509032157e-05
28792,4.763403185300713
28793,-3.0959566898136615e-05
28794,5.244491536257769
28795,3.555809737505521
28796,4.763403185300713
28797,2.896683032327374e-05
28798,2.9963765074950026
28799,4.744491287594529
28800,2.7137081509032157e-05
28801,4.500701694187502
28802,4.500701694187502
28803,4.9050987073100805
28804,5.037413170391865
28805,-3.0959566898136615e-05
28806,5.031740487882389
28807,4.883154280039717
28808,5.344518732907261
28809,3.555809737505521
28810,4.744491287594529
28811,-3.0959566898136615e-05
28812,2.896683032327374e-05
28813,2.7137081509032157e-05
28814,5.037413170391865
28815,5.0625640975914585
28816,5.344518732907261
28817,2.896683032327374e-05
28818,1.609458132123533
28819,2.9963765074950026
28820,4.405900516567178
28821,2.896683032327374e-05
28822,5.0625640975914585
28823,2.896683032327374e-05
28824,4.9050987073100805
28825,4.4197689412802035
28826,4.883154280039717
28827,4.849892873833914
28828,4.7271261820316095
28829,2.7137081509032157e-05
28830,4.405900516567178
28831,4.7271261820316095
28832,4.329911757259221
28833,2.896683032327374e-05
28834,4.329911757259221
28835,2.896683032327374e-05
28836,4.35613543639898
28837,2.7137081509032157e-05
28838,4.405900516567178
28839,4.329911757259221
28840,4.744491287594529
28841,4.883154280039717
28842,5.031740487882389
28843,5.037413170391865
28844,4.9050987073100805
28845,2.7137081509032157e-05
28846,2.7137081509032157e-05
28847,4.763403185300713
28848,2.896683032327374e-05
28849,2.896683032327374e-05
28850,4.4197689412802035
28851,5.037413170391865
28852,2.896683032327374e-05
28853,4.891844125317429
28854,5.344518732907261
28855,2.7137081509032157e-05
28856,4.500701694187502
28857,5.0625640975914585
28858,-3.0959566898136615e-05
28859,2.896683032327374e-05
28860,4.9050987073100805
28861,4.7271261820316095
28862,4.35613543639898
28863,-3.0959566898136615e-05
28864,4.891844125317429
28865,4.4197689412802035
28866,5.031740487882389
28867,5.344518732907261
28868,5.0625640975914585
28869,5.244491536257769
28870,2.896683032327374e-05
28871,4.763403185300713
28872,2.7137081509032157e-05
28873,4.405900516567178
28874,2.7137081509032157e-05
28875,4.744491287594529
28876,5.244491536257769
28877,-3.0959566898136615e-05
28878,4.849892873833914
28879,4.356055822553698
28880,2.896683032327374e-05
28881,3.555809737505521
28882,4.883154280039717
28883,1.609458132123533
28884,2.9963765074950026
28885,2.9963765074950026
28886,4.329911757259221
28887,2.7137081509032157e-05
28888,2.896683032327374e-05
28889,3.555809737505521
28890,-3.0959566898136615e-05
28891,4.7271261820316095
28892,4.500701694187502
28893,4.329911757259221
28894,4.329911757259221
28895,5.031740487882389
28896,5.244491536257769
28897,4.744491287594529
28898,-3.0959566898136615e-05
28899,2.896683032327374e-05
28900,4.500701694187502
28901,3.555809737505521
28902,5.344518732907261
28903,1.609458132123533
28904,4.891844125317429
28905,2.896683032327374e-05
28906,2.896683032327374e-05
28907,5.031740487882389
28908,2.9963765074950026
28909,2.7137081509032157e-05
28910,4.744491287594529
28911,4.9050987073100805
28912,2.7137081509032157e-05
28913,2.9963765074950026
28914,3.555809737505521
28915,4.405900516567178
28916,4.7271261820316095
28917,-3.0959566898136615e-05
28918,2.896683032327374e-05
28919,5.0625640975914585
28920,2.7137081509032157e-05
28921,4.4197689412802035
28922,4.356055822553698
28923,2.896683032327374e-05
28924,2.7137081509032157e-05
28925,5.244491536257769
28926,5.344518732907261
28927,2.7137081509032157e-05
28928,5.037413170391865
28929,4.9050987073100805
28930,4.849892873833914
28931,4.883154280039717
28932,2.896683032327374e-05
28933,4.4197689412802035
28934,4.7271261820316095
28935,4.883154280039717
28936,4.891844125317429
28937,-3.0959566898136615e-05
28938,4.500701694187502
28939,5.037413170391865
28940,5.0625640975914585
28941,2.896683032327374e-05
28942,2.7137081509032157e-05
28943,4.763403185300713
28944,4.35613543639898
28945,4.763403185300713
28946,4.405900516567178
28947,-3.0959566898136615e-05
28948,4.500723762052241
28949,-3.662743990817674e-05
28950,4.727112940052774
28951,1.3895102676020343e-05
28952,2.996390677015543
28953,4.313635086550249e-05
28954,-3.662743990817674e-05
28955,4.891830883338594
28956,4.313635086550249e-05
28957,5.031762555747127
28958,4.905093039437068
28959,5.037435238256604
28960,4.744478045615693
28961,4.313635086550249e-05
28962,4.329925926779762
28963,4.849914941698653
28964,5.244478294278935
28965,1.3895102676020343e-05
28966,5.037435238256604
28967,1.3895102676020343e-05
28968,1.3895102676020343e-05
28969,4.883148612166704
28970,5.062558429718447
28971,5.244478294278935
28972,4.883148612166704
28973,5.344532902427803
28974,-3.662743990817674e-05
28975,4.313635086550249e-05
28976,1.3895102676020343e-05
28977,4.744478045615693
28978,4.891830883338594
28979,4.405914686087718
28980,1.6094723016440735
28981,1.3895102676020343e-05
28982,4.35614960591952
28983,4.763425253165451
28984,3.55580406963251
28985,4.313635086550249e-05
28986,4.763425253165451
28987,4.727112940052774
28988,5.344532902427803
28989,4.905093039437068
28990,4.419755699301368
28991,4.356077890418437
28992,3.55580406963251
28993,5.062558429718447
28994,4.419755699301368
28995,-3.662743990817674e-05
28996,4.313635086550249e-05
28997,4.313635086550249e-05
28998,2.996390677015543
28999,4.329925926779762
29000,5.031762555747127
29001,4.500723762052241
29002,4.405914686087718
29003,1.6094723016440735
29004,5.031762555747127
29005,4.405914686087718
29006,4.419755699301368
29007,3.55580406963251
29008,4.883148612166704
29009,4.744478045615693
29010,5.344532902427803
29011,4.891830883338594
29012,4.405914686087718
29013,1.3895102676020343e-05
29014,4.313635086550249e-05
29015,4.727112940052774
29016,4.313635086550249e-05
29017,-3.662743990817674e-05
29018,5.244478294278935
29019,4.313635086550249e-05
29020,4.35614960591952
29021,4.763425253165451
29022,4.891830883338594
29023,5.037435238256604
29024,5.344532902427803
29025,4.905093039437068
29026,4.905093039437068
29027,4.883148612166704
29028,-3.662743990817674e-05
29029,4.744478045615693
29030,1.3895102676020343e-05
29031,4.500723762052241
29032,4.329925926779762
29033,4.763425253165451
29034,4.500723762052241
29035,5.244478294278935
29036,3.55580406963251
29037,1.3895102676020343e-05
29038,5.031762555747127
29039,4.727112940052774
29040,-3.662743990817674e-05
29041,2.996390677015543
29042,4.313635086550249e-05
29043,4.313635086550249e-05
29044,1.3895102676020343e-05
29045,-3.662743990817674e-05
29046,5.062558429718447
29047,1.3895102676020343e-05
29048,5.037435238256604
29049,5.062558429718447
29050,4.313635086550249e-05
29051,4.329925926779762
29052,4.419755699301368
29053,4.313635086550249e-05
29054,4.356077890418437
29055,2.996390677015543
29056,1.3895102676020343e-05
29057,4.849914941698653
29058,1.3895102676020343e-05
29059,5.031762555747127
29060,5.031762555747127
29061,4.329925926779762
29062,4.763425253165451
29063,5.244478294278935
29064,3.55580406963251
29065,1.6094723016440735
29066,1.3895102676020343e-05
29067,-3.662743990817674e-05
29068,4.905093039437068
29069,1.3895102676020343e-05
29070,4.883148612166704
29071,4.405914686087718
29072,1.3895102676020343e-05
29073,5.062558429718447
29074,4.313635086550249e-05
29075,3.55580406963251
29076,4.727112940052774
29077,4.727112940052774
29078,4.891830883338594
29079,4.419755699301368
29080,4.356077890418437
29081,4.313635086550249e-05
29082,5.244478294278935
29083,5.062558429718447
29084,4.313635086550249e-05
29085,4.329925926779762
29086,4.500723762052241
29087,4.763425253165451
29088,4.313635086550249e-05
29089,4.744478045615693
29090,4.905093039437068
29091,4.849914941698653
29092,-3.662743990817674e-05
29093,4.313635086550249e-05
29094,5.344532902427803
29095,-3.662743990817674e-05
29096,4.35614960591952
29097,5.344532902427803
29098,2.996390677015543
29099,4.891830883338594
29100,4.313635086550249e-05
29101,4.419755699301368
29102,1.3895102676020343e-05
29103,4.405914686087718
29104,-3.662743990817674e-05
29105,4.744478045615693
29106,5.037435238256604
29107,4.500723762052241
29108,4.313635086550249e-05
29109,2.996390677015543
29110,1.3895102676020343e-05
29111,4.883148612166704
29112,5.037435238256604
29113,4.763423178381435
29114,5.344532469777051
29115,-4.40890433650587e-05
29116,5.244472474808742
29117,4.2703700113388976e-05
29118,5.062550968114989
29119,-4.40890433650587e-05
29120,4.500721687268226
29121,2.9963902443647914
29122,8.075632482729134e-06
29123,4.891825063868401
29124,5.062550968114989
29125,4.3561491732687685
29126,8.075632482729134e-06
29127,4.905085577833611
29128,-4.40890433650587e-05
29129,5.037433163472588
29130,4.883141150563247
29131,4.2703700113388976e-05
29132,5.344532469777051
29133,4.405914253436967
29134,4.744472226145501
29135,5.031760480963111
29136,4.405914253436967
29137,3.555796608029053
29138,2.9963902443647914
29139,4.329925494129009
29140,4.2703700113388976e-05
29141,4.329925494129009
29142,4.4197498798311745
29143,4.891825063868401
29144,4.7271071205825805
29145,5.244472474808742
29146,4.500721687268226
29147,4.883141150563247
29148,8.075632482729134e-06
29149,8.075632482729134e-06
29150,3.555796608029053
29151,5.031760480963111
29152,1.6094718689933216
29153,4.849912866914638
29154,4.4197498798311745
29155,4.2703700113388976e-05
29156,4.763423178381435
29157,4.7271071205825805
29158,4.2703700113388976e-05
29159,4.2703700113388976e-05
29160,-4.40890433650587e-05
29161,4.905085577833611
29162,5.037433163472588
29163,8.075632482729134e-06
29164,4.2703700113388976e-05
29165,8.075632482729134e-06
29166,4.744472226145501
29167,4.356075815634421
29168,5.244472474808742
29169,4.356075815634421
29170,2.9963902443647914
29171,4.4197498798311745
29172,3.555796608029053
29173,4.883141150563247
29174,4.905085577833611
29175,4.500721687268226
29176,3.555796608029053
29177,4.405914253436967
29178,5.244472474808742
29179,5.344532469777051
29180,8.075632482729134e-06
29181,4.2703700113388976e-05
29182,4.744472226145501
29183,4.2703700113388976e-05
29184,8.075632482729134e-06
29185,5.031760480963111
29186,5.031760480963111
29187,1.6094718689933216
29188,4.744472226145501
29189,4.7271071205825805
29190,-4.40890433650587e-05
29191,4.883141150563247
29192,4.905085577833611
29193,4.405914253436967
29194,4.329925494129009
29195,5.062550968114989
29196,8.075632482729134e-06
29197,-4.40890433650587e-05
29198,4.500721687268226
29199,4.2703700113388976e-05
29200,5.344532469777051
29201,8.075632482729134e-06
29202,4.891825063868401
29203,4.2703700113388976e-05
29204,4.849912866914638
29205,4.7271071205825805
29206,4.763423178381435
29207,8.075632482729134e-06
29208,-4.40890433650587e-05
29209,8.075632482729134e-06
29210,4.891825063868401
29211,4.2703700113388976e-05
29212,5.062550968114989
29213,5.037433163472588
29214,-4.40890433650587e-05
29215,4.329925494129009
29216,4.763423178381435
29217,4.3561491732687685
29218,5.037433163472588
29219,4.4197498798311745
29220,4.2703700113388976e-05
29221,4.2703700113388976e-05
29222,2.9963902443647914
29223,5.344532469777051
29224,4.2703700113388976e-05
29225,5.031760480963111
29226,5.062550968114989
29227,4.4197498798311745
29228,4.905085577833611
29229,4.329925494129009
29230,4.4197498798311745
29231,8.075632482729134e-06
29232,4.405914253436967
29233,3.555796608029053
29234,4.7271071205825805
29235,4.2703700113388976e-05
29236,4.356075815634421
29237,5.244472474808742
29238,4.2703700113388976e-05
29239,2.9963902443647914
29240,4.2703700113388976e-05
29241,5.037433163472588
29242,4.883141150563247
29243,5.344532469777051
29244,4.891825063868401
29245,4.329925494129009
29246,5.062550968114989
29247,4.891825063868401
29248,5.244472474808742
29249,4.405914253436967
29250,4.2703700113388976e-05
29251,-4.40890433650587e-05
29252,8.075632482729134e-06
29253,-4.40890433650587e-05
29254,2.9963902443647914
29255,4.763423178381435
29256,5.037433163472588
29257,4.2703700113388976e-05
29258,-4.40890433650587e-05
29259,8.075632482729134e-06
29260,4.849912866914638
29261,1.6094718689933216
29262,4.883141150563247
29263,8.075632482729134e-06
29264,4.744472226145501
29265,8.075632482729134e-06
29266,4.7271071205825805
29267,-4.40890433650587e-05
29268,4.905085577833611
29269,5.031760480963111
29270,8.075632482729134e-06
29271,4.2703700113388976e-05
29272,4.500721687268226
29273,4.763423178381435
29274,4.500721687268226
29275,4.744472226145501
29276,4.3561491732687685
29277,3.555796608029053
29278,1.742535579873916e-05
29279,3.555808893178013
29280,1.6094761360497936
29281,1.742535579873916e-05
29282,1.742535579873916e-05
29283,4.727116470305896
29284,4.3560830181165375
29285,4.41975922955449
29286,4.905097862982571
29287,4.697075658599559e-05
29288,-3.180389440471387e-05
29289,3.555808893178013
29290,4.697075658599559e-05
29291,4.405918520493438
29292,5.031767683445229
29293,4.883153435712208
29294,4.405918520493438
29295,5.344536736833524
29296,5.244481824532058
29297,4.744481575868815
29298,4.500728889750342
29299,4.500728889750342
29300,4.905097862982571
29301,4.697075658599559e-05
29302,4.41975922955449
29303,4.891834413591717
29304,4.329929761185481
29305,1.742535579873916e-05
29306,5.062563253263949
29307,5.037440365954705
29308,5.031767683445229
29309,4.891834413591717
29310,4.697075658599559e-05
29311,5.244481824532058
29312,4.849920069396754
29313,-3.180389440471387e-05
29314,1.742535579873916e-05
29315,4.883153435712208
29316,1.742535579873916e-05
29317,5.062563253263949
29318,4.697075658599559e-05
29319,4.727116470305896
29320,2.996394511421263
29321,4.697075658599559e-05
29322,2.996394511421263
29323,4.763430380863553
29324,-3.180389440471387e-05
29325,4.744481575868815
29326,5.344536736833524
29327,4.35615344032524
29328,5.037440365954705
29329,4.763430380863553
29330,4.329929761185481
29331,4.697075658599559e-05
29332,-3.180389440471387e-05
29333,4.35615344032524
29334,4.883153435712208
29335,5.062563253263949
29336,4.697075658599559e-05
29337,4.905097862982571
29338,4.697075658599559e-05
29339,4.697075658599559e-05
29340,5.344536736833524
29341,1.742535579873916e-05
29342,4.763430380863553
29343,5.244481824532058
29344,4.744481575868815
29345,4.500728889750342
29346,5.344536736833524
29347,1.742535579873916e-05
29348,-3.180389440471387e-05
29349,4.905097862982571
29350,1.6094761360497936
29351,4.744481575868815
29352,5.031767683445229
29353,4.883153435712208
29354,4.849920069396754
29355,3.555808893178013
29356,4.405918520493438
29357,4.727116470305896
29358,4.697075658599559e-05
29359,5.062563253263949
29360,4.329929761185481
29361,4.697075658599559e-05
29362,4.763430380863553
29363,5.037440365954705
29364,1.742535579873916e-05
29365,4.891834413591717
29366,4.500728889750342
29367,5.037440365954705
29368,4.3560830181165375
29369,4.697075658599559e-05
29370,1.742535579873916e-05
29371,-3.180389440471387e-05
29372,4.727116470305896
29373,-3.180389440471387e-05
29374,4.329929761185481
29375,-3.180389440471387e-05
29376,5.244481824532058
29377,1.742535579873916e-05
29378,1.742535579873916e-05
29379,3.555808893178013
29380,2.996394511421263
29381,5.031767683445229
29382,2.996394511421263
29383,4.697075658599559e-05
29384,4.405918520493438
29385,4.41975922955449
29386,4.41975922955449
29387,4.891834413591717
29388,1.742535579873916e-05
29389,-3.180389440471387e-05
29390,4.744481575868815
29391,4.727116470305896
29392,5.031767683445229
29393,4.727116470305896
29394,2.996394511421263
29395,4.697075658599559e-05
29396,4.405918520493438
29397,1.742535579873916e-05
29398,4.697075658599559e-05
29399,4.883153435712208
29400,4.763430380863553
29401,5.037440365954705
29402,5.244481824532058
29403,4.3560830181165375
29404,5.062563253263949
29405,4.891834413591717
29406,4.697075658599559e-05
29407,4.891834413591717
29408,4.883153435712208
29409,4.405918520493438
29410,4.763430380863553
29411,5.037440365954705
29412,4.697075658599559e-05
29413,4.697075658599559e-05
29414,4.849920069396754
29415,1.742535579873916e-05
29416,-3.180389440471387e-05
29417,4.500728889750342
29418,3.555808893178013
29419,-3.180389440471387e-05
29420,4.500728889750342
29421,5.031767683445229
29422,1.742535579873916e-05
29423,4.329929761185481
29424,5.344536736833524
29425,4.41975922955449
29426,5.062563253263949
29427,4.41975922955449
29428,4.905097862982571
29429,2.996394511421263
29430,1.742535579873916e-05
29431,4.697075658599559e-05
29432,4.35615344032524
29433,4.905097862982571
29434,5.244481824532058
29435,4.697075658599559e-05
29436,4.329929761185481
29437,1.6094761360497936
29438,-3.180389440471387e-05
29439,1.742535579873916e-05
29440,5.344536736833524
29441,3.555808893178013
29442,4.744481575868815
29443,5.34455062685843
29444,3.059821313122768e-05
29445,4.419772402411825
29446,4.88313219597142
29447,4.329943651210389
29448,5.062542013523162
29449,4.905076623241784
29450,5.24449499738939
29451,3.059821313122768e-05
29452,6.086078149181162e-05
29453,4.405932410518346
29454,3.059821313122768e-05
29455,5.037417139229
29456,3.5557876534372252
29457,4.763407154137848
29458,4.356059791390833
29459,6.086078149181162e-05
29460,5.062542013523162
29461,4.891847586449051
29462,6.086078149181162e-05
29463,4.419772402411825
29464,4.891847586449051
29465,4.763407154137848
29466,4.727129643163231
29467,2.9964084014461703
29468,3.059821313122768e-05
29469,6.086078149181162e-05
29470,6.086078149181162e-05
29471,3.059821313122768e-05
29472,3.059821313122768e-05
29473,4.405932410518346
29474,5.031744456719524
29475,5.34455062685843
29476,-5.3043635193095184e-05
29477,5.037417139229
29478,5.24449499738939
29479,5.031744456719524
29480,4.905076623241784
29481,4.84989684267105
29482,4.329943651210389
29483,4.744494748726151
29484,1.6094900260747012
29485,-5.3043635193095184e-05
29486,6.086078149181162e-05
29487,4.727129643163231
29488,4.500705663024638
29489,4.744494748726151
29490,-5.3043635193095184e-05
29491,4.356167330350148
29492,6.086078149181162e-05
29493,-5.3043635193095184e-05
29494,2.9964084014461703
29495,4.500705663024638
29496,4.88313219597142
29497,3.5557876534372252
29498,5.031744456719524
29499,4.727129643163231
29500,5.062542013523162
29501,5.037417139229
29502,4.329943651210389
29503,4.356059791390833
29504,2.9964084014461703
29505,-5.3043635193095184e-05
29506,5.062542013523162
29507,5.34455062685843
29508,4.500705663024638
29509,6.086078149181162e-05
29510,4.727129643163231
29511,-5.3043635193095184e-05
29512,4.356167330350148
29513,1.6094900260747012
29514,4.891847586449051
29515,3.059821313122768e-05
29516,3.5557876534372252
29517,4.891847586449051
29518,4.329943651210389
29519,3.059821313122768e-05
29520,3.5557876534372252
29521,4.763407154137848
29522,4.905076623241784
29523,6.086078149181162e-05
29524,-5.3043635193095184e-05
29525,6.086078149181162e-05
29526,5.24449499738939
29527,5.24449499738939
29528,4.744494748726151
29529,4.905076623241784
29530,4.84989684267105
29531,4.88313219597142
29532,3.059821313122768e-05
29533,3.059821313122768e-05
29534,4.88313219597142
29535,4.405932410518346
29536,6.086078149181162e-05
29537,6.086078149181162e-05
29538,5.031744456719524
29539,3.059821313122768e-05
29540,4.419772402411825
29541,4.500705663024638
29542,3.059821313122768e-05
29543,6.086078149181162e-05
29544,-5.3043635193095184e-05
29545,6.086078149181162e-05
29546,5.34455062685843
29547,4.744494748726151
29548,4.763407154137848
29549,4.419772402411825
29550,5.037417139229
29551,4.405932410518346
29552,2.9964084014461703
29553,4.500705663024638
29554,5.24449499738939
29555,4.763407154137848
29556,3.5557876534372252
29557,4.329943651210389
29558,3.059821313122768e-05
29559,5.34455062685843
29560,-5.3043635193095184e-05
29561,4.356167330350148
29562,4.88313219597142
29563,3.059821313122768e-05
29564,2.9964084014461703
29565,5.031744456719524
29566,6.086078149181162e-05
29567,1.6094900260747012
29568,6.086078149181162e-05
29569,4.905076623241784
29570,4.744494748726151
29571,-5.3043635193095184e-05
29572,4.405932410518346
29573,-5.3043635193095184e-05
29574,5.34455062685843
29575,4.905076623241784
29576,5.062542013523162
29577,6.086078149181162e-05
29578,4.891847586449051
29579,4.419772402411825
29580,5.031744456719524
29581,4.356059791390833
29582,4.329943651210389
29583,5.062542013523162
29584,4.419772402411825
29585,4.891847586449051
29586,6.086078149181162e-05
29587,4.500705663024638
29588,5.037417139229
29589,4.744494748726151
29590,-5.3043635193095184e-05
29591,6.086078149181162e-05
29592,2.9964084014461703
29593,3.059821313122768e-05
29594,6.086078149181162e-05
29595,5.24449499738939
29596,5.037417139229
29597,4.84989684267105
29598,4.405932410518346
29599,4.727129643163231
29600,4.88313219597142
29601,4.763407154137848
29602,3.059821313122768e-05
29603,6.086078149181162e-05
29604,3.059821313122768e-05
29605,4.727129643163231
29606,3.5557876534372252
29607,3.059821313122768e-05
29608,4.727130700969212
29609,3.165601911225835e-05
29610,1.6094910838806824
29611,4.8831325920011945
29612,6.191858747284229e-05
29613,5.0317448527492985
29614,6.191858747284229e-05
29615,5.037417535258775
29616,-5.2647605418787435e-05
29617,2.9964094592521517
29618,4.35616838815613
29619,6.191858747284229e-05
29620,5.244496055195372
29621,4.744495806532131
29622,4.905077019271558
29623,6.191858747284229e-05
29624,3.165601911225835e-05
29625,4.419773460217806
29626,4.356060187420607
29627,5.062542409552936
29628,6.191858747284229e-05
29629,4.32994470901637
29630,3.165601911225835e-05
29631,4.405933468324328
29632,4.8831325920011945
29633,-5.2647605418787435e-05
29634,5.244496055195372
29635,4.32994470901637
29636,-5.2647605418787435e-05
29637,4.7634075501676225
29638,4.891848644255033
29639,3.165601911225835e-05
29640,4.500706059054412
29641,4.500706059054412
29642,4.419773460217806
29643,6.191858747284229e-05
29644,6.191858747284229e-05
29645,5.0317448527492985
29646,4.7634075501676225
29647,4.405933468324328
29648,3.5557880494669996
29649,3.165601911225835e-05
29650,2.9964094592521517
29651,5.037417535258775
29652,3.5557880494669996
29653,-5.2647605418787435e-05
29654,3.165601911225835e-05
29655,4.891848644255033
29656,5.3445516846644106
29657,4.744495806532131
29658,4.727130700969212
29659,4.905077019271558
29660,5.062542409552936
29661,5.3445516846644106
29662,4.849897238700824
29663,4.32994470901637
29664,5.0317448527492985
29665,2.9964094592521517
29666,5.244496055195372
29667,4.500706059054412
29668,2.9964094592521517
29669,4.744495806532131
29670,4.419773460217806
29671,5.037417535258775
29672,6.191858747284229e-05
29673,3.165601911225835e-05
29674,3.5557880494669996
29675,4.419773460217806
29676,4.7634075501676225
29677,4.35616838815613
29678,3.5557880494669996
29679,6.191858747284229e-05
29680,5.3445516846644106
29681,5.244496055195372
29682,4.891848644255033
29683,5.0317448527492985
29684,5.3445516846644106
29685,6.191858747284229e-05
29686,5.062542409552936
29687,6.191858747284229e-05
29688,6.191858747284229e-05
29689,1.6094910838806824
29690,4.905077019271558
29691,4.405933468324328
29692,4.727130700969212
29693,5.037417535258775
29694,4.8831325920011945
