Id,log_bike_count
28960,3.2823224690176285
28961,0.07124262811470006
28962,3.8835346957928865
28963,-0.001211328990541105
28964,4.345860885183303
28965,1.4828015025010688
28966,4.146606566818551
28967,3.6993144658537576
28968,3.2486740704375094
28969,4.055196121827514
28970,1.4885190767439889
28971,3.304815364025195
28972,1.7615515304042797
28973,2.6657099149297525
28974,2.9932916471158277
28975,3.244089952556184
28976,4.078541405020204
28977,3.892805618742135
28978,3.4838735220858355
28979,2.7920591318341423
28980,1.9518242040053415
28981,1.314116863601252
28982,2.9886066426834232
28983,3.6991639256371127
28984,3.6454417179144003
28985,4.2234250233110044
28986,2.2882398369564676
28987,4.76522631954841
28988,3.636000781876063
28989,3.999362731959627
28990,4.722410977587496
28991,3.0006245306190045
28992,2.5538019904136227
28993,1.0940448236633868
28994,4.134255295412283
28995,3.7715771875654376
28996,4.21331553681077
28997,4.6157098455222325
28998,4.9214146032218045
28999,4.864431068247467
29000,3.7215304814708654
29001,1.6631104378756665
29002,1.1113048076794538
29003,0.7907874629501737
29004,1.4432124008631373
29005,4.814110832443297
29006,4.131280126830895
29007,4.82166392478984
29008,3.1910737633916435
29009,1.0298162701184563
29010,2.5111781460328158
29011,3.801422348173178
29012,4.822117415319737
29013,4.004386825035332
29014,3.945565783428891
29015,4.969033464751099
29016,3.7160985162853604
29017,3.0957068672550325
29018,2.8019464707222994
29019,1.1522432653489538
29020,2.8756618281465984
29021,3.4323951459732243
29022,3.7611140487424266
29023,4.169854021587374
29024,2.642100166690995
29025,2.2317716847255005
29026,1.9415752492658906
29027,1.4249813820596238
29028,2.955556259164597
29029,3.465770374952048
29030,3.8418830051382677
29031,3.3534948127209696
29032,2.531181330847624
29033,1.2464431661995554
29034,2.4299552846211534
29035,3.647073738041233
29036,3.549747101924164
29037,3.6912353588945033
29038,3.505519008830352
29039,4.355794579531876
29040,4.139405961814996
29041,3.512411716510922
29042,2.519416460313295
29043,1.7774052061798917
29044,1.330262789990968
29045,3.4558094361206955
29046,4.090589822385291
29047,4.206120650205185
29048,3.504177606093929
29049,1.9535388725559677
29050,1.4059931814434756
29051,0.6683861567496523
29052,1.510500852620741
29053,2.352948936262704
29054,4.403348453860113
29055,3.935340780159157
29056,3.988213055910466
29057,4.6630648119587335
29058,4.159738332631976
29059,3.497689078593526
29060,3.034567678082942
29061,2.5568891787017702
29062,2.1083421975757295
29063,3.442811117783204
29064,4.2406621856287545
29065,4.6651250534989614
29066,4.29996996902795
29067,2.516568099516089
29068,0.6126861084061375
29069,1.5264885786599767
29070,3.452123816672326
29071,3.580053226171343
29072,3.7170873935834026
29073,3.0173318549121815
29074,1.3401647313671416
29075,0.8712725889002138
29076,1.422636436939517
29077,3.049718529331988
29078,3.311053446338384
29079,1.2251613898213853
29080,1.1413470646876787
29081,0.9714835686902337
29082,2.5869719380844822
29083,2.61039379659831
29084,2.787326822107343
29085,3.560616356698083
29086,3.7066510177277183
29087,4.023460078626414
29088,4.1821386666028335
29089,3.7982193586026582
29090,3.000823978444595
29091,1.5090892565333656
29092,1.0729514328463479
29093,1.8539010084477576
29094,3.9410913690644938
29095,3.613316418140317
29096,3.8527338871844883
29097,4.675499450655067
29098,2.1223173396233315
29099,0.16654347347041698
29100,1.117676410438187
29101,3.2431213596370396
29102,4.430598727516459
29103,3.17347797352739
29104,3.5041331835948117
29105,3.6386397055065083
29106,4.445386001048214
29107,1.3381429466874153
29108,3.3452441477444177
29109,4.542875127009023
29110,3.784069667313264
29111,3.9483039381042677
29112,3.880248440417647
29113,4.016518272089768
29114,4.667609098096017
29115,1.4178555400906585
29116,1.1820676427735293
29117,4.59375126322827
29118,3.666289547343361
29119,3.877298716092189
29120,3.970453516512098
29121,4.117058734790779
29122,4.403706290662865
29123,4.701806310300203
29124,4.483270669341995
29125,4.303876330995765
29126,0.4211589769865758
29127,1.0991538615821586
29128,2.329140809911727
29129,3.474057455988088
29130,3.8260750292519536
29131,3.8062363300253645
29132,2.5780541025504657
29133,2.0931421040552722
29134,1.0000075816147938
29135,1.3687171794024378
29136,1.210696641226146
29137,2.203022514625129
29138,3.097412257264696
29139,3.450309391674515
29140,3.6262031414114553
29141,3.831725600740339
29142,2.00411511963871
29143,1.002251174845504
29144,1.4100177778441778
29145,4.695008962197918
29146,3.8881480123664725
29147,3.7438140817284697
29148,3.7988837983029136
29149,3.726412954675456
29150,3.862682786347576
29151,4.717849068886055
29152,4.660929220956248
29153,3.3314250306309825
29154,2.7133259887454964
29155,0.9575783840611352
29156,0.5867845106327629
29157,2.981720657310486
29158,4.554307909366354
29159,4.2432323762678505
29160,3.8162647942075214
29161,4.367310109964409
29162,3.363493782672916
29163,2.264677533152342
29164,1.6498644165191285
29165,0.6282880002920925
29166,1.0469428481816325
29167,2.927990706976788
29168,3.86307067928488
29169,3.8732251948640144
29170,3.795940160782588
29171,2.53302053072692
29172,-0.16826209664711955
29173,3.298940923685313
29174,4.106057008215326
29175,4.115943755084812
29176,3.5207301202128436
29177,0.3549338239212032
29178,0.0742512107795048
29179,4.10410035770039
29180,3.4956347585941603
29181,3.4459570328109583
29182,3.3645022174089685
29183,3.4816649223273815
29184,4.37080247388889
29185,2.8783693313202483
29186,1.2370278769546161
29187,2.7570899100405146
29188,3.6260908508878207
29189,3.6240568934202155
29190,3.122555857189772
29191,2.6195758629910006
29192,1.5131556315446155
29193,0.7411813515364107
29194,0.42714675493102394
29195,0.7819888504054608
29196,1.3356089157755104
29197,3.647927506292905
29198,3.7742595173426716
29199,3.6512176929849565
29200,2.6217626984507714
29201,1.1045601703720338
29202,-0.0031615944081537783
29203,-0.07135559397685709
29204,3.81130257204953
29205,3.991726360557285
29206,3.5478452000049825
29207,3.6850985355370582
29208,3.7272515552965
29209,2.1139492425066626
29210,1.8382765064736248
29211,2.0389453939769657
29212,4.318147233063651
29213,5.530979177950218
29214,4.894375559896477
29215,4.915965298074488
29216,4.029438684368405
29217,2.6958517450812103
29218,3.412714224633101
29219,4.852581815178079
29220,5.079201076262447
29221,4.911748072176892
29222,5.3961772456166965
29223,5.375051323651043
29224,5.205782757097918
29225,4.755656926434268
29226,3.9065491367154688
29227,1.8935494018294692
29228,2.6665830434564453
29229,4.159696670497452
29230,4.934504757636756
29231,5.3317557823102675
29232,4.217166995816141
29233,3.9176530006286554
29234,3.6483765177135705
29235,2.553489260730874
29236,1.5829701053395608
29237,1.4771144221630566
29238,2.953253949371418
29239,5.6837674568448815
29240,4.618838963230186
29241,5.028210570763933
29242,5.7140254360106235
29243,5.138385428623733
29244,4.1260501341645215
29245,3.543219251096026
29246,2.7401033953463845
29247,2.197961360366837
29248,2.009336245825033
29249,4.462536551579436
29250,4.670532589564422
29251,4.844257987230927
29252,5.245429356149305
29253,4.8937908768496925
29254,3.5590431520493557
29255,2.1875614932113896
29256,5.530169981388247
29257,4.341750799694559
29258,4.691174209772734
29259,2.8148979816334903
29260,1.9512863378997403
29261,4.702289426520266
29262,4.689624477950371
29263,4.894592349928588
29264,5.135568337051243
29265,5.463909334757739
29266,5.1204708226693745
29267,3.6295564823255373
29268,2.7024637573814383
29269,1.9657372753905185
29270,1.4849264070704848
29271,1.402459631668961
29272,4.850892149973163
29273,5.461185483682888
29274,2.152643333515285
29275,3.3242173940872353
29276,3.988400160871625
29277,4.37172957103398
29278,4.727684476676217
29279,5.019757775763676
29280,5.426569830564137
29281,4.783180816323883
29282,3.8403918152460954
29283,3.390495122676062
29284,3.0817733144146837
29285,2.0341662469190327
29286,3.676037808961968
29287,4.785350252750924
29288,5.247155976349481
29289,5.036230262020489
29290,3.5915116073496285
29291,3.2012113258904824
29292,4.5488594014230515
29293,4.561748067808722
29294,4.5457024954922405
29295,5.447747994944445
29296,5.452378776530583
29297,4.722895680817334
29298,3.2983044013544998
29299,4.799683337992904
29300,4.667657980950331
29301,4.795177930074389
29302,3.8173839781791017
29303,1.5149195717740378
29304,1.4445822004877207
29305,5.322967787216648
29306,4.971391794039048
29307,4.818269094928007
29308,5.197227089345004
29309,5.550479305055956
29310,5.229376186610061
29311,4.1632648426549235
29312,4.94193997160971
29313,4.949750276345913
29314,5.804287095653949
29315,4.484035611099098
29316,4.040045516661561
29317,2.7163651826578707
29318,2.234059563605323
29319,5.607146290566379
29320,5.640461810063757
29321,4.727958586167784
29322,4.910710172507765
29323,5.080643446740154
29324,5.895301318623779
29325,4.630092199038886
29326,2.567514006470247
29327,4.170899351859957
29328,4.3676607149065045
29329,5.151565828553155
29330,5.345317240933822
29331,5.13837420203771
29332,4.6888924457066326
29333,4.001712346636363
29334,3.3879468958662002
29335,1.9552816175091183
29336,4.3200291918006375
29337,3.6113303555072354
29338,3.1925033061682395
29339,1.6866277424495368
29340,1.5032492633420556
29341,1.9469137765175644
29342,4.214138878419734
29343,5.36026302990342
29344,5.446698970755312
29345,4.328500737055386
29346,4.363488676295388
29347,4.484746403810686
29348,5.208199107586964
29349,5.592869180845305
29350,3.7992600256724294
29351,1.3977998815988408
29352,1.7331912453884641
29353,3.9800132504487693
29354,4.622344211878177
29355,4.853390027291195
29356,5.017972416812407
29357,5.0932711437011475
29358,2.3308347455018077
29359,4.203658705988945
29360,4.586962469566546
29361,4.770364189482425
29362,4.816183076314801
29363,5.528464066053402
29364,4.313537291040898
29365,3.7929018367330474
29366,2.737720564858819
29367,1.6633359492782416
29368,3.9460103526759798
29369,5.53393208775134
29370,5.03153075549287
29371,5.08954234908326
29372,5.2469430236309895
29373,5.593578614519493
29374,3.383288787231259
29375,1.8627557609480476
29376,4.422019101629184
29377,4.457164640570634
29378,4.454499036142396
29379,4.403581091983755
29380,4.446643983263895
29381,2.6378788745724338
29382,2.1743681075662815
29383,1.4815089786038649
29384,1.2925905471764545
29385,2.6285295107259716
29386,3.333005765767189
29387,4.00467191492037
29388,4.218103088506016
29389,4.519585834184257
29390,4.354815438828325
29391,4.2004742513600615
29392,3.180225734730259
29393,2.671330975656864
29394,1.0870807580757589
29395,2.1958233309658075
29396,3.1283198908912317
29397,3.8359636943510926
29398,4.61069365402317
29399,5.058821148928431
29400,5.187009934888923
29401,3.1500411704485254
29402,0.9733050575068125
29403,1.4321501399296321
29404,4.586827180841106
29405,5.1052258203834455
29406,4.403815002124838
29407,4.64438261159499
29408,4.7599223210074335
29409,5.169654561699699
29410,5.548167866751797
29411,4.766241902987769
29412,2.3433222886549587
29413,2.4808331618602306
29414,3.7765370675738277
29415,5.223744994186551
29416,4.467258815901475
29417,4.416759040135564
29418,4.378618226997535
29419,4.672325113271861
29420,3.9841574467690966
29421,3.075747892001732
29422,1.425010003817819
29423,1.1851428380132822
29424,5.328127310877531
29425,4.744663892104006
29426,4.8505177564195385
29427,4.758776317154249
29428,2.817503374507073
29429,2.2579178854998583
29430,0.6496232412674674
29431,2.379252058494146
29432,4.938022591854908
29433,5.3675380907758825
29434,4.465775739692349
29435,4.642809660471925
29436,5.065472745536656
29437,5.5934731926662185
29438,3.4406296066267923
29439,1.1407550546247178
29440,0.8349633868430355
29441,2.3152303210878356
29442,3.5583482044483588
29443,3.970389014582185
29444,4.3367489967597095
29445,4.377797118697908
29446,4.4829723692607155
29447,4.937297526764025
29448,5.1500588370106986
29449,4.346311730333788
29450,3.025543350209945
29451,2.4435561233023084
29452,2.203880883459423
29453,4.508457704045151
29454,4.623833326862888
29455,2.2496000611814115
29456,1.6958369723896924
29457,3.494277132651681
29458,4.78488636169168
29459,4.941168709679447
29460,4.7337503181215705
29461,2.852634157506859
29462,1.4149133791051467
29463,4.037882944435901
29464,5.394566825063168
29465,4.687756717578915
29466,1.72370172088513
29467,1.1846029372793103
29468,2.229356675515313
29469,3.4681406405964808
29470,1.6235211498098405
29471,1.3212853346591584
29472,1.2813441910290828
29473,2.252896673141689
29474,4.956727632751231
29475,4.784809079580749
29476,4.815786050596244
29477,5.051232674286002
29478,5.3333628951717635
29479,3.2636161150811103
29480,2.7759862634755366
29481,2.2437035548188637
29482,0.3737532477307597
29483,0.9636454141015505
29484,4.894461491147764
29485,4.069266047656939
29486,4.1871410756865055
29487,4.415357993567476
29488,4.373807277729584
29489,4.685749975653198
29490,3.5753891522271
29491,2.460417983362471
29492,0.6894284048871064
29493,1.3853034642219386
29494,4.2410443260902
29495,4.4254510402298735
29496,5.493413391750446
29497,5.214059798490842
29498,2.647190166398279
29499,2.3239194134825043
29500,1.6969463715697184
29501,1.26226668965824
29502,2.4369791511585452
29503,4.448303119065594
29504,4.600206238567137
29505,4.438294806343719
29506,1.651280096254727
29507,1.738335656891761
29508,1.1787425488200118
29509,1.356538321877874
29510,3.0092268653863457
29511,3.49501984940301
29512,3.967420716117967
29513,4.49213054199282
29514,4.725618695073651
29515,3.6312591914069836
29516,1.4610316440770903
29517,0.6656521585817794
29518,0.5016428203529637
29519,1.8266457717261948
29520,4.385914686633206
29521,4.67535646201211
29522,4.249555865599748
29523,4.4670286348586945
29524,4.482065665345826
29525,4.922041696389562
29526,4.970392572679374
29527,4.743438346726796
29528,4.678806839984924
29529,5.248902129695455
29530,5.514438466589296
29531,4.375315599167094
29532,3.2820135605322793
29533,2.0267538367858053
29534,2.148528116156621
29535,4.414289913192766
29536,5.089680378809431
29537,5.219467111683585
29538,4.1003043874774505
29539,3.2200098465648943
29540,2.7139455900476865
29541,2.262091316405568
29542,3.2396674743440426
29543,3.814602185799425
29544,4.435585679137614
29545,4.835610887948545
29546,4.769466652724415
29547,4.988964923381536
29548,5.26617800768447
29549,4.605100937320552
29550,3.198513408149913
29551,2.040653864993552
29552,1.9955988866315735
29553,4.741868481455804
29554,4.821921416418905
29555,5.362642022624691
29556,5.746314815412363
29557,4.501323843949869
29558,4.079073485006114
29559,1.7441265352776756
29560,1.5660446684672837
29561,2.972784935407826
29562,4.718647931144253
29563,4.69284317829667
29564,4.695785707798578
29565,5.6052932480819955
29566,4.2709971809041445
29567,2.841089896579578
29568,1.652684390368252
29569,4.172592510062984
29570,4.799387365338212
29571,4.114680472857996
29572,4.286198653635435
29573,4.9228410067349175
29574,4.934257218575008
29575,4.084421974874882
29576,3.9135260406673917
29577,3.451882873436004
29578,2.2389108476013595
29579,1.5470538642593699
29580,4.225718629465642
29581,5.528615851266014
29582,5.729642433638146
29583,4.1652886504979065
29584,2.7462502951876013
29585,4.069771741065592
29586,5.68856810974717
29587,4.979228377402527
29588,4.9877391593698315
29589,5.7743883500755295
29590,4.239961546580803
29591,3.99785830443788
29592,3.730896284259038
29593,3.2879212525263597
29594,1.873430140798848
29595,4.947976580378693
29596,5.323078579601843
29597,4.167094734597285
29598,2.5306514514925014
29599,2.057638597135539
29600,3.1149156317515483
29601,4.612424741258071
29602,4.745107325993391
29603,5.004848523408045
29604,4.137073531914705
29605,3.838736418716478
29606,1.3601115517848483
29607,1.3599494912838899
29608,4.463031203482472
29609,4.361471582278261
29610,4.688215196560678
29611,5.079467824591896
29612,1.4456993525868302
29613,1.8200042235496745
29614,5.625104125607755
29615,4.480991344157751
29616,4.8071566126628555
29617,5.259459809941901
29618,5.610384053577276
29619,5.609878658478677
29620,5.126513238429151
29621,3.4088867379110153
29622,2.371994131639272
29623,1.9076997594043703
29624,1.9670456069999442
29625,4.258554919561584
29626,4.637895541018897
29627,4.849735591401953
29628,5.022903672235774
29629,5.7916769180833585
29630,4.1598863177278975
29631,3.7931411812092906
29632,2.7038937713013507
29633,5.060870118203859
29634,4.759865757591201
29635,4.960025772642041
29636,5.118889867723627
29637,5.111472106121237
29638,3.221364539639165
29639,1.755915771569174
29640,1.6917362078330673
29641,4.908547401726812
29642,4.892681173001339
29643,4.921018632464804
29644,5.576318557729897
29645,5.815893740909735
29646,5.247306293766699
29647,4.192861957708185
29648,4.017415207928175
29649,3.380863311415645
29650,2.106640297298979
29651,1.8466433123218255
29652,2.5218025186760706
29653,3.196680182638623
29654,3.705285117782934
29655,4.809467636630272
29656,4.245280032308171
29657,4.517701909671961
29658,4.767182717158692
29659,4.925170800799714
29660,4.439331946759035
29661,2.5151666985204684
29662,2.1292410510794832
29663,4.376520355963083
29664,4.600388700603967
29665,4.342897902738073
29666,3.3274214209572146
29667,1.7294704154475289
29668,1.348431407039428
29669,2.593639074036697
29670,5.12361129852107
29671,4.766124601729512
29672,4.835972258271967
29673,5.52575276857837
29674,5.829067828419088
29675,4.374382863925144
29676,2.9083649530248636
29677,1.818532913136398
29678,1.3892333409121955
29679,2.834453791688852
29680,5.145446830881735
29681,4.425807728769935
29682,4.859515033833606
29683,4.775117885343941
29684,4.907295199805821
29685,5.253639237113787
29686,5.571222324256876
29687,2.278232726554518
29688,1.3614646370874313
29689,2.526610529731075
29690,5.056678681614717
29691,5.116082293072556
29692,5.903778559677123
29693,4.506514244785942
29694,3.910500390450819
29695,2.8611216735708997
29696,2.3279204925474897
29697,0.9139684557251462
29698,4.506926768343728
29699,4.930884414524872
29700,4.8361242980176495
29701,3.729943208927922
29702,2.9425609063076257
29703,2.043038740062584
29704,1.440769541542404
29705,3.790130977691917
29706,4.191952527309672
29707,4.418563049317973
29708,2.285016272219284
29709,1.9946975744155828
29710,2.053894129374161
29711,1.243275952728243
29712,1.5880943873360134
29713,3.759557415455542
29714,3.7689821475292455
29715,4.453672491712605
29716,2.606608194307767
29717,2.0643841497650754
29718,1.1588133371339855
29719,3.3986195870697795
29720,4.598519789212194
29721,4.632954246578947
29722,5.543456091587942
29723,3.2978111196521582
29724,2.940937506439792
29725,1.7296061527290554
29726,1.6074425146459337
29727,5.11818982704845
29728,3.0071822451037473
29729,3.9141374899040926
29730,5.5601905021894495
29731,4.010710949112447
29732,4.681593832369725
29733,1.7185120229172346
29734,4.88656170434794
29735,2.5557325923035994
29736,4.687442136038799
29737,4.82571280482395
29738,4.872659539888516
29739,4.866115902756144
29740,5.557835626110255
29741,4.97132022556203
29742,4.099971304180736
29743,5.569723304743578
29744,3.742829137103256
29745,1.7286719396411878
29746,3.0169549575116785
29747,0.6254857585196718
29748,2.454143237691917
29749,1.5450890038357585
29750,4.116124831744195
29751,4.89989158467338
29752,4.522120499748606
29753,4.709084368473617
29754,5.067358798495711
29755,4.93850467110817
29756,4.36690908941088
29757,4.949933036124212
29758,3.635468818257433
29759,4.094182452784189
29760,2.1607679264817583
29761,1.9651840350178091
29762,5.068725892555878
29763,1.4422504403339158
29764,5.150070726210293
29765,4.8764990445410925
29766,5.030285793965859
29767,4.71325412453214
29768,4.346843017092098
29769,4.098427490419252
29770,5.62878056411345
29771,3.6710754819095834
29772,4.831620690756939
29773,1.7521024407236554
29774,4.855129245108194
29775,1.7651290549738812
29776,4.863640027075498
29777,1.4814386403243232
29778,4.2386020118525956
29779,1.665789363651482
29780,5.505526999190106
29781,2.9450557148595173
29782,5.5715381281867895
29783,3.8850020379578023
29784,4.6885311464612
29785,4.485021030830804
29786,5.597164470756903
29787,4.290778687348058
29788,3.8942653730122356
29789,4.477791899858632
29790,4.009542604070151
29791,4.832637526089455
29792,1.459455300637212
29793,4.632536207628657
29794,1.9111828644884046
29795,4.189997199079808
29796,2.876001627414499
29797,2.6782701055784224
29798,5.59911200042783
29799,1.9465125592073085
29800,4.6839196484353565
29801,3.0249646453465835
29802,4.852483607801463
29803,4.370211155123203
29804,4.592014468253999
29805,4.589517345935047
29806,4.728880399048181
29807,4.9401883929335355
29808,3.687685854599838
29809,4.016210397926907
29810,1.7203132391314733
29811,3.4091090006579514
29812,2.91473502748253
29813,2.9956632737636646
29814,5.443321690423007
29815,2.4514300218900376
29816,4.922609333398083
29817,1.9618796751637495
29818,4.9592855469365436
29819,1.662088861669894
29820,4.967796328903847
29821,1.4310843114157936
29822,5.767118310644212
29823,1.7771689490938654
29824,4.517029240092282
29825,2.744259057374042
29826,3.1768621187328514
29827,4.581771253529597
29828,1.7859633707446456
29829,4.675114408880882
29830,5.71902627694468
29831,4.780318731686769
29832,4.7475957741146635
29833,5.562666934903668
29834,4.935757186164004
29835,5.501422012929977
29836,4.953048274028782
29837,4.9018929868477805
29838,5.153826583763846
29839,2.3079763220611773
29840,5.692597597517931
29841,1.339011099416663
29842,5.2152342597606
29843,1.3789474296964936
29844,4.652175880388743
29845,5.57774886271668
29846,2.616106482127304
29847,5.051404867022361
29848,2.0273566622685064
29849,4.615386232739172
29850,2.587618946403298
29851,4.731375841979241
29852,4.305794459655596
29853,4.814310173488682
29854,4.934363195753736
29855,4.774187169371561
29856,5.175368502082495
29857,5.236917796108552
29858,5.443593013998802
29859,5.571935050958981
29860,5.232678621002401
29861,4.993790464341359
29862,4.328470903764437
29863,3.527468343267725
29864,4.071716376343238
29865,3.115904175529848
29866,2.5350201848343614
29867,2.5638145514625736
29868,4.062528871644191
29869,3.4269540681807316
29870,4.309189557652125
29871,4.986480061829006
29872,4.862652965646537
29873,5.416124479700218
29874,5.169262409054289
29875,4.7865924093362056
29876,5.3261685073297205
29877,5.3268445043669495
29878,4.605010098430185
29879,3.9592847682368815
29880,2.5246770875964346
29881,0.6045579804515535
29882,1.0238352713041072
29883,0.3496157649829641
29884,1.007399133119823
29885,1.8125886275592908
29886,2.2259999149604477
29887,2.999420814163446
29888,3.489141024800561
29889,4.459533846912824
29890,5.123891824106588
29891,4.495502235796514
29892,5.172318303842257
29893,4.446525666056386
29894,4.511882502773269
29895,4.2980868388891835
29896,4.054498076899055
29897,2.9225834141228617
29898,3.5535754982509626
29899,1.8910603777726978
29900,3.5119528799903015
29901,0.9985745526781096
29902,2.3841700980085663
29903,2.232179369137604
29904,1.8583323614616356
29905,3.552543553258051
29906,1.5222722572064527
29907,4.752599757642154
29908,2.7512118224373743
29909,5.203982365944523
29910,4.177603072527848
29911,4.849524482344062
29912,5.573479885420776
29913,4.332612793349961
29914,4.750046628205977
29915,4.366287456142615
29916,4.941945173769704
29917,5.232891143563201
29918,4.374994269065322
29919,4.3825003887806435
29920,2.8693150101652396
29921,3.647167366460193
29922,2.84961208241156
29923,3.113418998506282
29924,5.578736408871659
29925,1.92971618402874
29926,5.030713976971978
29927,1.75993717392717
29928,5.852985527101579
29929,4.161223124581523
29930,4.64069717709093
29931,4.421607333079075
29932,3.1911091693332105
29933,4.6217574929919865
29934,2.6155593014030156
29935,4.504802654801535
29936,1.940166155941625
29937,4.761262283639881
29938,1.5283204917056514
29939,3.573340479785796
29940,1.4843741682019942
29941,3.0814704008301512
29942,1.8503014127391837
29943,2.4283499918667344
29944,5.524106081333578
29945,2.0284648888018557
29946,5.6956709400828185
29947,4.697037970171974
29948,4.972440082200783
29949,4.631657548269848
29950,5.492192759469181
29951,4.969125221169655
29952,5.74666189352668
29953,5.100766812989917
29954,3.6636088000897042
29955,4.71307457747856
29956,2.050493800521149
29957,3.200539023644832
29958,2.991998270645679
29959,2.0499989125497393
29960,4.365275247634619
29961,0.9303411618690762
29962,4.838280129141955
29963,0.5095751085454459
29964,3.8340418140052552
29965,4.391979258551531
29966,1.9962724240879894
29967,4.594870801756262
29968,4.597713192404417
29969,4.810779461950872
29970,4.993710555957624
29971,5.299685741235609
29972,5.354352166053086
29973,3.7006502919514648
29974,2.9512419291199348
29975,2.9790239190679744
29976,2.4354621017914804
29977,1.9706644059871878
29978,2.3958033316636644
29979,2.9379681682929464
29980,3.6484189049464213
29981,4.0424883538545675
29982,4.455063348427604
29983,4.707176991605566
29984,4.587745933162925
29985,4.970703312392033
29986,4.842810840663157
29987,4.6807688628342285
29988,4.071359664890929
29989,3.6797515163407875
29990,2.9276544528415047
29991,4.656812973018619
29992,4.5269679025940555
29993,5.575247362514859
29994,4.9868373837068924
29995,2.6697060695515864
29996,2.2511939117666318
29997,5.452812532634624
29998,4.922075064047391
29999,4.869792250990939
30000,5.874959694967865
30001,3.798305032389713
30002,3.457156038381071
30003,1.377755135099374
30004,1.9346541431438735
30005,4.853832170441217
30006,4.992531780744095
30007,3.3443600941270377
30008,1.7157282405930767
30009,1.38286502435479
30010,5.233096952831588
30011,4.888154043524768
30012,5.113868544060775
30013,5.84486765787109
30014,5.188486095274341
30015,1.219314230158492
30016,0.855184087657229
30017,1.0259526750657653
30018,3.15157850115881
30019,4.248077252013622
30020,4.3742303090611925
30021,4.50390323252604
30022,4.528162104391504
30023,4.83495766373841
30024,1.7841716353813075
30025,2.0166747686669897
30026,3.9255724775463365
30027,4.231549836807398
30028,4.249452840920165
30029,3.7361063621110646
30030,2.5825477020740712
30031,1.6029484011540651
30032,3.502965958565452
30033,3.5805336490405133
30034,4.739393685760863
30035,4.80839050085375
30036,4.008613826276824
30037,3.6700550758762684
30038,1.6100776755298079
30039,0.9613466656499838
30040,2.2576626547082324
30041,4.275776526287769
30042,4.484863914844782
30043,3.9454133130025197
30044,0.8712811228815855
30045,0.6463534260145569
30046,0.6075702462403973
30047,1.528314187319287
30048,3.7840986613649514
30049,4.484749212695011
30050,4.9207033819660655
30051,5.267348658802188
30052,5.267020646794643
30053,3.3134568936245223
30054,2.591203711618614
30055,1.956579425524328
30056,1.1235322809182393
30057,3.8495958789791063
30058,4.763149506125461
30059,4.764094334827397
30060,4.616625416266938
30061,5.283765966015096
30062,5.550680357355414
30063,4.0555069298941016
30064,3.4147568312591705
30065,0.8749601278428867
30066,3.6471133795325885
30067,5.29857170868283
30068,5.548376385287767
30069,4.737970678759341
30070,2.509957464697389
30071,0.7852491977238096
30072,1.461795852263047
30073,5.210392532129334
30074,4.179476403139196
30075,5.250738751539391
30076,1.9800627539434295
30077,1.2539047417349716
30078,3.3596429071522964
30079,4.122598663648562
30080,4.298144096324739
30081,4.855674760969992
30082,3.5418853317324466
30083,2.9765920465294258
30084,2.2108939313422376
30085,1.956996784914979
30086,1.412996004737002
30087,1.7857775098991677
30088,2.442395180921178
30089,4.046452938997237
30090,4.636447576417252
30091,4.565322751888772
30092,4.901158225195336
30093,5.468894842282426
30094,4.4104428528680515
30095,4.648045961531288
30096,4.716729917424167
30097,5.165949047369439
30098,4.142414202560534
30099,3.4668011068777793
30100,2.9537623687530226
30101,1.1638703873671483
30102,5.230913990530924
30103,4.819972459235409
30104,4.880318155069037
30105,5.578415362425773
30106,4.199777665372453
30107,1.9353899663504068
30108,1.4139454569393095
30109,4.578763314135776
30110,4.708636945166841
30111,4.741433028027226
30112,4.705253972631567
30113,1.708046527685417
30114,4.26818998840645
30115,4.955269261562993
30116,4.9608309343885955
30117,1.359053662239737
30118,0.6318316214573749
30119,4.273334432829429
30120,4.283283630720417
30121,5.506784364736686
30122,2.2015434352805396
30123,3.5881362951512283
30124,4.6387719937527825
30125,4.6433671712407625
30126,4.638134678119208
30127,4.083914561886962
30128,1.9384152785463244
30129,1.4318752902535756
30130,0.9781697067591772
30131,4.788812680646247
30132,4.904442752775372
30133,4.2053264201231455
30134,0.9594245412800073
30135,3.0789162425718724
30136,4.490178199741428
30137,4.556089868661686
30138,5.271849320835938
30139,5.312187121989799
30140,4.143508134693887
30141,3.4468886318011793
30142,2.8966497404653317
30143,2.5757852322792174
30144,4.167458994542183
30145,3.851585366067593
30146,3.1360902118227036
30147,2.2162145457476847
30148,1.461463115308627
30149,4.355709211245669
30150,4.619728573767116
30151,2.667301320172055
30152,1.3141339979547484
30153,1.675607799122245
30154,2.6544826160473223
30155,4.319486289199827
30156,4.37212025471223
30157,4.516649439285889
30158,4.631201799751839
30159,4.718154895848453
30160,4.391557041130105
30161,3.5890953363666074
30162,3.260868793720039
30163,0.9758355838984203
30164,1.579066505492054
30165,2.5474951735482265
30166,4.296132119322157
30167,4.318172392489963
30168,4.326683174457267
30169,3.409231836518953
30170,1.4488697866489475
30171,1.616663037282159
30172,5.039591730950301
30173,4.164195721463798
30174,4.176779588207154
30175,4.182200145408901
30176,3.3709909124058606
30177,0.9843556467220034
30178,3.8038819759293716
30179,3.8497073999996037
30180,4.451367991407595
30181,3.245960917720408
30182,2.825111781607821
30183,2.223804233825528
30184,1.0618213375111725
30185,2.5020647584460445
