Id,log_bike_count
20782,3.441945328716532
20783,3.480521389582236
20784,3.445308165910158
20785,3.4579132039585025
20786,3.4412263229641873
20787,3.306232373305096
20788,3.415614035215721
20789,3.3926117899034525
20790,3.4708038630732734
20791,3.4864234183732985
20792,3.482339857574189
20793,3.5012909854106944
20794,3.4678242413362943
20795,3.4271980243745297
20796,3.4509331190373587
20797,3.4149125872328856
20798,3.406944216607071
20799,3.4307378401255444
20800,3.423647569818601
20801,3.4567339788250067
20802,3.445288764182301
20803,3.4923759131353567
20804,3.4592363179869907
20805,3.4352390049518515
20806,3.475261324783764
20807,3.4217139799900886
20808,3.4557371230579763
20809,3.445266104810181
20810,3.4434794516242726
20811,3.46909070205078
20812,3.4661188924668735
20813,3.420787284178136
20814,3.480893766541767
20815,3.3981542970126433
20816,3.4535918246417117
20817,3.3877753002361928
20818,3.4118849869271055
20819,3.437920093853646
20820,3.4424315028968
20821,3.4491225820661784
20822,3.4264027564387174
20823,3.4643287191537815
20824,3.4567339788250067
20825,3.4264027564387174
20826,3.480893766541767
20827,3.465132438010391
20828,3.4149125872328856
20829,3.423647569818601
20830,3.4297702224950455
20831,3.441945328716532
20832,3.420787284178136
20833,3.4153142984602285
20834,3.4509331190373587
20835,3.443117126982059
20836,3.456301161057877
20837,3.482339857574189
20838,3.4352390049518515
20839,3.445266104810181
20840,3.4118849869271055
20841,3.3981542970126433
20842,3.4410394513075224
20843,3.4923759131353567
20844,3.4702491209277477
20845,3.4930980411655943
20846,3.406944216607071
20847,3.460333355121743
20848,3.394699002101916
20849,3.420758489225692
20850,3.461121127369825
20851,3.4534066095486313
20852,3.4304249554085215
20853,3.471130649053054
20854,3.4592363179869907
20855,3.4742206814800283
20856,3.4171310257432226
20857,3.4598752026033655
20858,3.4463351045178037
20859,3.4217139799900886
20860,3.4649709867859952
20861,3.4324125414908555
20862,3.4155588655424447
20863,3.4987857536660245
20864,3.43445409012525
20865,3.4307378401255444
20866,3.5012909854106944
20867,3.475261324783764
20868,3.458150334839016
20869,3.3926117899034525
20870,3.4434794516242726
20871,3.445288764182301
20872,3.4661188924668735
20873,3.4708038630732734
20874,3.4424315028968
20875,3.4491225820661784
20876,3.4643287191537815
20877,3.437920093853646
20878,3.220600771400348
20879,3.255303198829572
20880,3.264779859777665
20881,3.2703842725297103
20882,3.272918039638279
20883,3.198183016420683
20884,3.2838559045072895
20885,3.291437154989657
20886,3.2319905172581147
20887,3.233133910598717
20888,3.33107119565031
20889,3.2677253491803055
20890,3.217761202349047
20891,3.2887084407562592
20892,3.28821294103045
20893,3.263551174857451
20894,3.239727629161678
20895,3.304206521632508
20896,3.274174193482751
20897,3.2565061225717695
20898,3.262009380962167
20899,3.2700246961029884
20900,3.266043574327985
20901,3.2734173525597803
20902,3.221907558505936
20903,3.286633894753734
20904,3.2435804564779604
20905,3.2461706917680506
20906,3.2397664070522607
20907,3.270638759652703
20908,3.279785203135232
20909,3.264480996264552
20910,3.2648814674278523
20911,3.274673301551813
20912,3.286004821855161
20913,3.2481905939263376
20914,3.284900317684962
20915,3.2686346641724944
20916,3.2178296898602143
20917,3.263939692167489
20918,3.268727188843042
20919,3.2578769445999147
20920,3.28141381255517
20921,3.1397646045523957
20922,3.2976863172636057
20923,3.16644025574546
20924,3.225506440089475
20925,3.2858847111739755
20926,3.2615187964258707
20927,3.2385940320030926
20928,3.263671001689546
20929,3.264564763119536
20930,3.2213589442537733
20931,3.2737388786609625
20932,3.2677253491803055
20933,3.2802735991989924
20934,3.216558223540737
20935,3.274673301551813
20936,3.26510239899524
20937,3.270715228944939
20938,3.2005058962771393
20939,3.2615187964258707
20940,3.264142960524756
20941,3.2887084407562592
20942,3.2481905939263376
20943,3.2563967506680718
20944,3.286633894753734
20945,3.33107119565031
20946,3.2397664070522607
20947,3.264480996264552
20948,3.2443520554159027
20949,3.24243111678242
20950,3.2178296898602143
20951,3.240188229869759
20952,3.2703842725297103
20953,3.16644025574546
20954,3.2341279777836407
20955,3.2266148737534754
20956,3.2648814674278523
20957,3.2737388786609625
20958,3.2838559045072895
20959,3.2684811719321267
20960,3.270638759652703
20961,3.264779859777665
20962,3.268727188843042
20963,3.198183016420683
20964,3.2287185955507764
20965,3.1364776992888452
20966,3.2686346641724944
20967,3.263939692167489
20968,3.13879906265471
20969,3.266043574327985
20970,3.2739262180533957
20971,3.248846691366114
20972,3.2857947608851803
20973,3.2734173525597803
20974,3.2858847111739755
20975,3.263671001689546
20976,3.2565061225717695
20977,3.2319905172581147
20978,3.2708029242810306
20979,3.263551174857451
20980,3.291437154989657
20981,3.2965964663591114
20982,3.2976863172636057
20983,3.284900317684962
20984,3.2385940320030926
20985,3.304206521632508
20986,3.2976863172636057
20987,3.2858847111739755
20988,3.197308275220882
20989,3.2005058962771393
20990,3.270638759652703
20991,3.2686346641724944
20992,3.263671001689546
20993,3.13879906265471
20994,3.2565061225717695
20995,3.2397664070522607
20996,3.2200886006550977
20997,3.2677253491803055
20998,3.2615187964258707
20999,3.2648814674278523
21000,3.264480996264552
21001,3.2178296898602143
21002,3.274174193482751
21003,3.216558223540737
21004,3.2981117777819526
21005,3.2703842725297103
21006,3.2887084407562592
21007,3.286633894753734
21008,3.2684811719321267
21009,3.26510239899524
21010,3.2385940320030926
21011,3.33107119565031
21012,3.266043574327985
21013,3.240188229869759
21014,3.268727188843042
21015,3.2708029242810306
21016,3.2481905939263376
21017,3.198183016420683
21018,3.2467723980393757
21019,3.286004821855161
21020,3.284900317684962
21021,3.272918039638279
21022,3.263551174857451
21023,3.2648626355124657
21024,3.2563967506680718
21025,3.2319905172581147
21026,3.2630585551001934
21027,3.2731222784163645
21028,3.2341279777836407
21029,3.248846691366114
21030,3.2266148737534754
21031,3.2838559045072895
21032,3.236355348607508
21033,3.263939692167489
21034,3.2802735991989924
21035,3.264779859777665
21036,3.2737388786609625
21037,3.279785203135232
21038,3.304206521632508
21039,3.2578769445999147
21040,2.992834225494004
21041,2.904609292913848
21042,2.94457057305527
21043,2.8589219183028045
21044,2.837545563805415
21045,2.9687025894534846
21046,3.0159099169060473
21047,2.9523169913263403
21048,3.005285095870973
21049,2.9914425624137198
21050,2.9868948564939917
21051,2.941015560086616
21052,2.9529545368399823
21053,3.004898734785975
21054,2.9218250146401497
21055,3.016244894519371
21056,2.997000588857205
21057,2.9776633706158897
21058,3.0062363979705182
21059,2.9601028035892045
21060,2.972181939000068
21061,2.97948557556024
21062,2.980766669089264
21063,3.011663709449995
21064,2.987238888439133
21065,3.002226942837922
21066,2.9701208955112186
21067,2.999383618635329
21068,2.972906553491287
21069,3.004690816825303
21070,2.9993625827785024
21071,2.9926591068964625
21072,3.021433855250359
21073,2.9904921778824027
21074,2.9731440706734826
21075,2.9882630875025304
21076,2.9128453884398624
21077,3.0303993149434962
21078,2.9654401042606042
21079,3.0061296622933917
21080,2.9273712581875477
21081,3.0082553665962295
21082,2.9540875172913283
21083,3.002595708574718
21084,2.989291061429024
21085,2.867274284389469
21086,2.960251337583026
21087,2.940921981437228
21088,2.9049287530980217
21089,2.955423538913334
21090,2.9723121883922876
21091,2.964829982553768
21092,3.032281453867148
21093,2.940705852790069
21094,2.9882630875025304
21095,2.942038534015865
21096,2.9654401042606042
21097,3.0062363979705182
21098,3.015082539163984
21099,2.9540875172913283
21100,2.9460636154297837
21101,3.004690816825303
21102,2.8643915949675596
21103,2.990709350008339
21104,2.9919636573005683
21105,2.937962902691498
21106,2.9938629050371928
21107,3.0082553665962295
21108,2.9993625827785024
21109,2.9723121883922876
21110,2.8612999926274325
21111,2.989291061429024
21112,2.9049287530980217
21113,2.9767955183035144
21114,2.9433940841669184
21115,3.033720695685156
21116,2.9809335153627607
21117,2.9529545368399823
21118,3.011663709449995
21119,2.997000588857205
21120,2.972181939000068
21121,2.9218250146401497
21122,2.9846059108306275
21123,2.960251337583026
21124,2.9128453884398624
21125,3.021433855250359
21126,2.9926591068964625
21127,3.0159099169060473
21128,2.9338488257409034
21129,3.002226942837922
21130,2.9601028035892045
21131,2.97948557556024
21132,2.9390415528321587
21133,3.0312873866822247
21134,2.839475411595952
21135,2.993779840665027
21136,3.018383585837939
21137,2.9731440706734826
21138,3.005285095870973
21139,3.016244894519371
21140,2.96393173777796
21141,2.955423538913334
21142,2.9776633706158897
21143,2.944116550288616
21144,2.904609292913848
21145,2.9883973073161005
21146,3.0061296622933917
21147,2.9687025894534846
21148,2.9540282846878476
21149,2.9993625827785024
21150,2.9846059108306275
21151,2.9776633706158897
21152,2.9809335153627607
21153,3.033720695685156
21154,3.011663709449995
21155,2.9654401042606042
21156,2.9882630875025304
21157,2.8643915949675596
21158,2.9433940841669184
21159,2.990709350008339
21160,2.993779840665027
21161,2.9399861778023593
21162,2.9097910026979488
21163,2.9530763298963465
21164,2.9742376225119824
21165,3.021433855250359
21166,2.9926591068964625
21167,2.9883973073161005
21168,2.942038534015865
21169,3.004690816825303
21170,2.97948557556024
21171,2.989291061429024
21172,3.0061296622933917
21173,2.997000588857205
21174,2.9601028035892045
21175,2.9218250146401497
21176,3.002595708574718
21177,3.001989811957409
21178,2.867274284389469
21179,2.972181939000068
21180,2.9273712581875477
21181,2.9723121883922876
21182,2.944116550288616
21183,2.8589219183028045
21184,2.9523169913263403
21185,2.960251337583026
21186,2.9687025894534846
21187,3.005285095870973
21188,3.016244894519371
21189,3.000391121126538
21190,3.0312873866822247
21191,3.0303993149434962
21192,2.955671514342689
21193,3.0062363979705182
21194,2.9770832101951354
21195,3.0082553665962295
21196,2.840168806396181
21197,2.964829982553768
21198,2.990670963475778
21199,3.004898734785975
21200,2.904609292913848
21201,2.9049287530980217
21202,2.9404125703343853
21203,2.9269941551695653
21204,2.9727437155382432
21205,2.9037231655796822
21206,2.960055036944567
21207,3.003608723069603
21208,3.0023247098363255
21209,3.1094645126974356
21210,2.9735451380933
21211,2.897890150646161
21212,2.9498670018483493
21213,3.0139199255243367
21214,2.84001247554744
21215,2.9248007579510547
21216,2.9149873533677497
21217,2.9630219961955877
21218,3.0245826302578456
21219,3.0125794617805277
21220,2.972538037431317
21221,2.982660708430307
21222,2.946562327887434
21223,2.986886413699331
21224,2.927605324042854
21225,2.9808913804142034
21226,2.9436920219678244
21227,2.915815332480953
21228,2.93676949752579
21229,3.002995090622788
21230,2.9776184206904337
21231,2.9310537710194953
21232,2.961646256349058
21233,2.9339631810275613
21234,2.9653387217834903
21235,2.913351484728298
21236,2.952853985993656
21237,2.980339391933198
21238,2.948990374171691
21239,2.9850960671361424
21240,3.0005996482892625
21241,2.9724310800129548
21242,2.981347496980095
21243,2.9770988761187263
21244,2.802638347492787
21245,2.9249252514443174
21246,2.9006015695793628
21247,2.961250426326893
21248,2.946263400257093
21249,2.9862495568762446
21250,2.874397748850915
21251,2.9327093511283953
21252,3.0459424966970294
21253,3.08036861373373
21254,2.985285582268717
21255,2.9539971886004146
21256,2.9910168952785154
21257,3.0092870245202423
21258,2.897890150646161
21259,2.9006015695793628
21260,2.9750101401610074
21261,2.946263400257093
21262,2.950826882348279
21263,2.9436920219678244
21264,2.961646256349058
21265,2.986886413699331
21266,2.953636683380688
21267,3.0139199255243367
21268,2.9621227954702056
21269,2.915815332480953
21270,2.9808913804142034
21271,2.9539971886004146
21272,2.9626402494086914
21273,2.913114353847785
21274,2.9498670018483493
21275,2.960055036944567
21276,2.8023479038205603
21277,2.9248007579510547
21278,2.8376344012228114
21279,2.962104326968838
21280,2.9249252514443174
21281,2.987476621196816
21282,3.0245826302578456
21283,2.907429381344886
21284,2.9177985957730765
21285,2.9313540705974686
21286,2.971663555921649
21287,3.0125794617805277
21288,2.9755827989671344
21289,2.946562327887434
21290,2.9630219961955877
21291,3.0066631088115163
21292,2.9653387217834903
21293,2.9776184206904337
21294,2.9939094009715843
21295,2.9529785247910048
21296,2.9327093511283953
21297,2.982660708430307
21298,2.9850960671361424
21299,3.0459424966970294
21300,2.9770988761187263
21301,2.874397748850915
21302,2.9735451380933
21303,2.911462027463292
21304,2.980339391933198
21305,3.0814621655722303
21306,2.961250426326893
21307,2.93676949752579
21308,3.1094645126974356
21309,3.006253548706741
21310,2.874397748850915
21311,2.9177985957730765
21312,2.946562327887434
21313,2.9939094009715843
21314,2.961646256349058
21315,2.9770988761187263
21316,2.980339391933198
21317,2.907429381344886
21318,2.93676949752579
21319,2.84001247554744
21320,2.9630219961955877
21321,3.006253548706741
21322,2.937154981822987
21323,2.9626402494086914
21324,2.937616253792912
21325,2.915815332480953
21326,3.0281754833658954
21327,2.9037231655796822
21328,2.960055036944567
21329,2.9653387217834903
21330,2.9248007579510547
21331,2.913351484728298
21332,2.9539971886004146
21333,2.9776184206904337
21334,3.05653414120098
21335,2.9755827989671344
21336,2.9727437155382432
21337,3.0139199255243367
21338,2.897890150646161
21339,2.9006015695793628
21340,2.986886413699331
21341,3.0066631088115163
21342,2.9750101401610074
21343,2.985285582268717
21344,3.08036861373373
21345,2.970010737389482
21346,2.9808913804142034
21347,2.946263400257093
21348,2.9310537710194953
21349,2.9637984939049655
21350,3.0036051530808456
21351,2.982660708430307
21352,2.9735451380933
21353,3.0125794617805277
21354,2.981347496980095
21355,2.9839376482591744
21356,2.961250426326893
21357,2.927605324042854
21358,2.950826882348279
21359,2.9365399978959372
21360,2.962104326968838
21361,3.0092870245202423
21362,3.1094645126974356
21363,2.963724325987428
21364,3.5687436517894753
21365,3.554561380709744
21366,3.57327571695275
21367,3.582194199428632
21368,3.5965340489778
21369,3.5669687282598788
21370,3.47165911678118
21371,3.5490935847512155
21372,3.606899904767355
21373,3.570750744724476
21374,3.523208075364876
21375,3.4401430289697177
21376,3.6690767708975836
21377,3.5652954917544126
21378,3.5371061315944106
21379,3.637252498228613
21380,3.516693498685149
21381,3.5641956861864825
21382,3.5363578266323947
21383,3.5679076728308448
21384,3.5804530581521963
21385,3.557299839104276
21386,3.550518329050489
21387,3.5859002217282665
21388,3.6130223832031803
21389,3.636724551280627
21390,3.575369011940923
21391,3.5304876300136403
21392,3.551446774543291
21393,3.5617066687390087
21394,3.6579042752792215
21395,3.5646069169023757
21396,3.5784650514371354
21397,3.5818752793545174
21398,3.54734925219202
21399,3.5758412294106794
21400,3.5661722172805734
21401,3.5760893754946244
21402,3.5703191419817695
21403,3.575576781839527
21404,3.53910799574752
21405,3.5646530038821376
21406,3.5700046326507633
21407,3.5543857634625704
21408,3.5143206664705327
21409,3.5870382349789103
21410,3.6175789914146397
21411,3.594819792591591
21412,3.545080247461059
21413,3.5920235009774033
21414,3.5644770115227473
21415,3.5638956779878126
21416,3.524909375092994
21417,3.5500520538427907
21418,3.546383404066137
21419,3.575369011940923
21420,3.564195977565786
21421,3.5679076728308448
21422,3.5755950910817007
21423,3.5760893754946244
21424,3.57327571695275
21425,3.5687436517894753
21426,3.47165911678118
21427,3.596782024407155
21428,3.5646530038821376
21429,3.5566747091259345
21430,3.6130223832031803
21431,3.5380422268393867
21432,3.6175789914146397
21433,3.56746207059221
21434,3.4401430289697177
21435,3.551446774543291
21436,3.563901200196215
21437,3.550518329050489
21438,3.5703191419817695
21439,3.6690767708975836
21440,3.5920235009774033
21441,3.575576781839527
21442,3.537351296589388
21443,3.5744438845387103
21444,3.5669687282598788
21445,3.5256365141471684
21446,3.580029541419652
21447,3.55120186483814
21448,3.545080247461059
21449,3.5818752793545174
21450,3.582194199428632
21451,3.5700046326507633
21452,3.606899904767355
21453,3.5644770115227473
21454,3.637252498228613
21455,3.5650583608738997
21456,3.53910799574752
21457,3.586401669250358
21458,3.5113469554340284
21459,3.5363578266323947
21460,3.5758412294106794
21461,3.5304876300136403
21462,3.5617066687390087
21463,3.5371061315944106
21464,3.570750744724476
21465,3.636724551280627
21466,3.5859002217282665
21467,3.5646069169023757
21468,3.657719060186141
21469,3.573057560022861
21470,3.554561380709744
21471,3.5060267407760386
21472,3.5760893754946244
21473,3.545080247461059
21474,3.516693498685149
21475,3.5254913851427907
21476,3.5650583608738997
21477,3.53910799574752
21478,3.6130223832031803
21479,3.5543857634625704
21480,3.573057560022861
21481,3.56746207059221
21482,3.5780673256757516
21483,3.5380422268393867
21484,3.5304876300136403
21485,3.575576781839527
21486,3.6379872594349614
21487,3.5363578266323947
21488,3.5703191419817695
21489,3.54734925219202
21490,3.563901200196215
21491,3.5766128283486216
21492,3.550518329050489
21493,3.606899904767355
21494,3.6175789914146397
21495,3.6038362377733626
21496,3.580029541419652
21497,3.6579042752792215
21498,3.5818752793545174
21499,3.5920235009774033
21500,3.6701703227360833
21501,3.594819792591591
21502,3.596782024407155
21503,3.442153385206256
21504,3.637252498228613
21505,3.5857299743934195
21506,3.524909375092994
21507,3.5638956779878126
21508,3.582194199428632
21509,3.5870382349789103
21510,3.5700046326507633
21511,3.5687436517894753
21512,3.523208075364876
21513,3.5679076728308448
21514,3.4401430289697177
21515,3.5490935847512155
21516,3.586401669250358
21517,3.57327571695275
21518,3.47165911678118
21519,3.515338977334848
21520,3.551446774543291
21521,3.5646069169023757
21522,3.575369011940923
21523,3.533985539270379
21524,3.5617066687390087
21525,3.5644770115227473
21526,3.5838021600120182
21527,3.496690734676757
21528,3.4876055100806616
21529,3.6365543876713384
21530,3.5148435419490704
21531,3.4785676619006165
21532,3.639752103420742
21533,3.601756343530964
21534,3.5161596908957904
21535,3.5081682483349326
21536,3.4547732423154076
21537,3.4741837392534136
21538,3.473593353043339
21539,3.4671593739949214
21540,3.4168945990555066
21541,3.504994909018332
21542,3.595781754072842
21543,3.4968286555355688
21544,3.5134021896604057
21545,3.5014315078900395
21546,3.5064581489298505
21547,3.5618285052678504
21548,3.480108292557061
21549,3.488076525544047
21550,3.4627770211246633
21551,3.4483003865808635
21552,3.4965842999172065
21553,3.4752941410902594
21554,3.578552163841297
21555,3.626799208627404
21556,3.5673831175089745
21557,3.5155270879613356
21558,3.5587842457349335
21559,3.441475976581614
21560,3.5147119724358236
21561,3.4522928368752797
21562,3.515295838185796
21563,3.656935207013926
21564,3.5056139180560044
21565,3.50939548296525
21566,3.504483811214242
21567,3.600095412613398
21568,3.4736767328870446
21569,3.5474788771127885
21570,3.3486454452477767
21571,3.4882912336821965
21572,3.473203299528606
21573,3.502234271027203
21574,3.5767863128278505
21575,3.626892318704458
21576,3.407669492709058
21577,3.500985518443138
21578,3.465688687910239
21579,3.4128012971169994
21580,3.595781754072842
21581,3.5014315078900395
21582,3.5767863128278505
21583,3.50939548296525
21584,3.407669492709058
21585,3.488076525544047
21586,3.4671593739949214
21587,3.473593353043339
21588,3.6354608358328386
21589,3.5155270879613356
21590,3.3486454452477767
21591,3.3944746790958202
21592,3.504483811214242
21593,3.5024514431531393
21594,3.5064581489298505
21595,3.540373453111458
21596,3.5618285052678504
21597,3.493793353385719
21598,3.515015018320682
21599,3.4483003865808635
21600,3.480108292557061
21601,3.626892318704458
21602,3.626799208627404
21603,3.47647192364611
21604,3.4741837392534136
21605,3.4980359195645243
21606,3.639752103420742
21607,3.500985518443138
21608,3.4877564313049074
21609,3.4885283645627094
21610,3.4627770211246633
21611,3.5147119724358236
21612,3.5490556861431815
21613,3.5056139180560044
21614,3.4752941410902594
21615,3.5587842457349335
21616,3.5838021600120182
21617,3.4774592282366164
21618,3.5826853958639786
21619,3.473203299528606
21620,3.5862127023215824
21621,3.5035286460491144
21622,3.5161596908957904
21623,3.441475976581614
21624,3.4736767328870446
21625,3.5081682483349326
21626,3.4964005776418823
21627,3.496690734676757
21628,3.578552163841297
21629,3.574703942013771
21630,3.4876055100806616
21631,3.4965842999172065
21632,3.4632165851805485
21633,3.4102310291875737
21634,3.4522928368752797
21635,3.5587842457349335
21636,3.5400830094392313
21637,3.4964005776418823
21638,3.3944746790958202
21639,3.639752103420742
21640,3.504994909018332
21641,3.626892318704458
21642,3.3478738463098345
21643,3.473593353043339
21644,3.488076525544047
21645,3.482715518837808
21646,3.493117118872093
21647,3.595781754072842
21648,3.4965842999172065
21649,3.4632165851805485
21650,3.5618285052678504
21651,3.5673831175089745
21652,3.407669492709058
21653,3.578552163841297
21654,3.4483003865808635
21655,3.5474788771127885
21656,3.441475976581614
21657,3.5767863128278505
21658,3.4877564313049074
21659,3.5148435419490704
21660,3.5161596908957904
21661,3.4887457234368395
21662,3.4721551071288363
21663,3.473203299528606
21664,3.50939548296525
21665,3.5014315078900395
21666,3.4736767328870446
21667,3.4785676619006165
21668,3.5155270879613356
21669,3.440932992888281
21670,3.5838021600120182
21671,3.515295838185796
21672,3.5056139180560044
21673,3.496690734676757
21674,3.626799208627404
21675,3.4128012971169994
21676,3.4741837392534136
21677,3.5826853958639786
21678,3.5064581489298505
21679,3.4627770211246633
21680,3.4752941410902594
21681,3.4885283645627094
21682,3.500985518443138
21683,3.656935207013926
21684,3.5024514431531393
21685,3.480108292557061
21686,3.504483811214242
21687,3.6354608358328386
21688,3.5066183368914636
21689,3.4721697475752507
21690,3.5908663644533134
21691,3.6353915628083318
21692,3.462761294791004
21693,3.3912554619361006
21694,3.5048127155035362
21695,3.5568716026546245
21696,3.4586326905239817
21697,3.5369125626731157
21698,3.531274111055673
21699,3.518364286205548
21700,3.5890479548466394
21701,3.5845646409557643
21702,3.4810487704208586
21703,3.5496948004040054
21704,3.5921015580544697
21705,3.5211642400803433
21706,3.484763958982514
21707,3.5215865003271247
21708,3.561182688239197
21709,3.487936166083888
21710,3.586190203629434
21711,3.51510489206565
21712,3.495130851964628
21713,3.4655122599460326
21714,3.620999658410998
21715,3.5093294119517653
21716,3.653673250456384
21717,3.5535596491160297
21718,3.4715451363022582
21719,3.5689370920299046
21720,3.515644565115687
21721,3.5764702245722573
21722,3.5130620968178126
21723,3.5103199844618618
21724,3.447451370272093
21725,3.568803821880522
21726,3.6005403785235237
21727,3.4853450865671087
21728,3.5493876276759297
21729,3.505786008020653
21730,3.5356009242148354
21731,3.584057706698258
21732,3.5813595521356367
21733,3.5057004510483827
21734,3.5262513194622898
21735,3.500069689432291
21736,3.509289408410631
21737,3.567468483517211
21738,3.5066288610806957
21739,3.5010012464161058
21740,3.40272900541212
21741,3.5023570875442243
21742,3.5764702245722573
21743,3.5066288610806957
21744,3.4956833727236463
21745,3.586347108779324
21746,3.500069689432291
21747,3.5057004510483827
21748,3.5900517466301842
21749,3.3912554619361006
21750,3.5568716026546245
21751,3.5908663644533134
21752,3.4203093271284235
21753,3.5016238637817434
21754,3.586190203629434
21755,3.4586326905239817
21756,3.509289408410631
21757,3.567468483517211
21758,3.499542412828955
21759,3.515644565115687
21760,3.5215865003271247
21761,3.447451370272093
21762,3.5356009242148354
21763,3.5130620968178126
21764,3.5890479548466394
21765,3.4853450865671087
21766,3.452143095704002
21767,3.518364286205548
21768,3.5207361621866573
21769,3.5048127155035362
21770,3.561182688239197
21771,3.495130851964628
21772,3.584057706698258
21773,3.5010012464161058
21774,3.5093294119517653
21775,3.568803821880522
21776,3.4810487704208586
21777,3.5493801193195766
21778,3.5262513194622898
21779,3.5921015580544697
21780,3.4721697475752507
21781,3.53777288122431
21782,3.484763958982514
21783,3.5664502367938904
21784,3.546456262280653
21785,3.5023570875442243
21786,3.653673250456384
21787,3.5849056598371836
21788,3.40272900541212
21789,3.620999658410998
21790,3.464546718048347
21791,3.5536536597637376
21792,3.4549529770943885
21793,3.5014496005822906
21794,3.5232550619472685
21795,3.5369125626731157
21796,3.4524335393762287
21797,3.464546718048347
21798,3.5764702245722573
21799,3.495130851964628
21800,3.5010012464161058
21801,3.5356009242148354
21802,3.518364286205548
21803,3.4586326905239817
21804,3.653673250456384
21805,3.49357169103318
21806,3.561182688239197
21807,3.484763958982514
21808,3.568803821880522
21809,3.515644565115687
21810,3.5493876276759297
21811,3.5134326375936085
21812,3.5496948004040054
21813,3.5204861852197746
21814,3.5689370920299046
21815,3.6353915628083318
21816,3.5023570875442243
21817,3.620999658410998
21818,3.5890479548466394
21819,3.5215865003271247
21820,3.4853450865671087
21821,3.5207361621866573
21822,3.5262513194622898
21823,3.4721697475752507
21824,3.510244406673728
21825,3.531274111055673
21826,3.5130620968178126
21827,3.462761294791004
21828,3.51510489206565
21829,3.505049846384049
21830,3.500069689432291
21831,3.5908663644533134
21832,3.3853475559264705
21833,3.5536536597637376
21834,3.584057706698258
21835,3.5057004510483827
21836,3.5568716026546245
21837,3.4715451363022582
21838,3.586190203629434
21839,3.478576667691168
21840,3.5425796875119375
21841,3.5921015580544697
21842,3.536472678843251
21843,3.567468483517211
21844,3.4592313490873114
21845,3.5332744849247413
21846,3.6005403785235237
21847,3.487936166083888
21848,3.4679175416067816
21849,3.40272900541212
21850,3.848011099265094
21851,3.8739357881317256
21852,3.8763248802273633
21853,3.8761714776687235
21854,3.797545074442036
21855,3.9229984343126993
21856,3.9102846680372965
21857,3.8160456254820225
21858,3.8461966117108055
21859,3.8903059177184183
21860,3.8673447785514927
21861,3.858193740714113
21862,3.8744481886031505
21863,3.679035798961668
21864,3.8673991117424764
21865,3.884458006138971
21866,3.925983041070144
21867,3.87215789141874
21868,3.8951699681065994
21869,3.8548917872518467
21870,3.9102633003845533
21871,3.886900618041046
21872,3.884286170321544
21873,3.8509802663026096
21874,3.905732704776632
21875,3.914903419723329
21876,3.8687601425072744
21877,3.8350207950258817
21878,3.894193608323093
21879,3.8742668400645206
21880,3.8026005956320947
21881,3.901377657845756
21882,3.8435620631532763
21883,3.860232507419654
21884,3.8617091726319686
21885,3.8198991103264626
21886,3.8906027642120846
21887,3.8301315663116675
21888,3.871935772869416
21889,3.8463490216296634
21890,3.8545831122233634
21891,3.86735936964636
21892,3.7937133209652316
21893,3.829490958788871
21894,3.917012312987594
21895,3.914623759132015
21896,3.8787939119426773
21897,3.8335695794254145
21898,3.883695335769903
21899,3.8851160811677277
21900,3.8707676669597024
21901,3.871052591675919
21902,3.8630218290264104
21903,3.8348082181600383
21904,3.860232507419654
21905,3.921890000648699
21906,3.8787939119426773
21907,3.8463490216296634
21908,3.8545831122233634
21909,3.8647666789905517
21910,3.8676375193020114
21911,3.86735936964636
21912,3.8850929689041465
21913,3.858193740714113
21914,3.894193608323093
21915,3.8673991117424764
21916,3.905515532650696
21917,3.8509802663026096
21918,3.9102846680372965
21919,3.8182424026608626
21920,3.8707676669597024
21921,3.8350207950258817
21922,3.8687601425072744
21923,3.7937133209652316
21924,3.8841234136635894
21925,3.8744481886031505
21926,3.815080083584337
21927,3.848011099265094
21928,3.8301315663116675
21929,3.7950729717123455
21930,3.8127679381992943
21931,3.864686128984321
21932,3.9160182458026704
21933,3.871935772869416
21934,3.8618337114293175
21935,3.8335695794254145
21936,3.8571952675368397
21937,3.8739357881317256
21938,3.8348082181600383
21939,3.9009175547243404
21940,3.8593197840718614
21941,3.9159098972235857
21942,3.8903059177184183
21943,3.925983041070144
21944,3.9102633003845533
21945,3.886900618041046
21946,3.8026005956320947
21947,3.8809570873821984
21948,3.8954070989871123
21949,3.8673447785514927
21950,3.8761714776687235
21951,3.8906027642120846
21952,3.8763248802273633
21953,3.8851160811677277
21954,3.821908598262347
21955,3.914903419723329
21956,3.884458006138971
21957,3.884286170321544
21958,3.87215789141874
21959,3.8744481886031505
21960,3.8473503421487893
21961,3.8026005956320947
21962,3.8350207950258817
21963,3.8879383997915538
21964,3.813786249063609
21965,3.884216748900731
21966,3.9160182458026704
21967,3.8461966117108055
21968,3.9102633003845533
21969,3.9102846680372965
21970,3.890903063790058
21971,3.886900618041046
21972,3.8687601425072744
21973,3.8571952675368397
21974,3.884286170321544
21975,3.900321189675118
21976,3.894193608323093
21977,3.8742668400645206
21978,3.914623759132015
21979,3.8739357881317256
21980,3.8348082181600383
21981,3.844949130139066
21982,3.8545831122233634
21983,3.8301315663116675
21984,3.8463490216296634
21985,3.884458006138971
21986,3.8198991103264626
21987,3.8630218290264104
21988,3.821908598262347
21989,3.8787939119426773
