Id,log_bike_count
24305,0.5390475
24306,3.4988458
24307,1.599882
24308,2.9927592
24309,2.851007
24310,3.0802884
24311,3.2559793
24312,3.2495742
24313,3.787641
24314,3.5781822
24315,3.929944
24316,2.0167637
24317,3.9706712
24318,1.5563831
24319,0.91685206
24320,1.8287241
24321,0.94599515
24322,2.4633994
24323,0.6203389
24324,3.6287515
24325,3.0751052
24326,3.3116567
24327,3.8316994
24328,3.9143572
24329,3.7754495
24330,3.7171447
24331,3.6965103
24332,2.7405927
24333,0.43613455
24334,0.52489585
24335,0.19618538
24336,1.672033
24337,0.011873768
24338,3.6693678
24339,3.3825653
24340,3.378005
24341,3.6918504
24342,3.5978146
24343,3.9746501
24344,3.1525648
24345,1.6384418
24346,0.99590546
24347,4.151042
24348,3.3330555
24349,3.6838837
24350,4.1413484
24351,4.4018335
24352,2.2660148
24353,1.7957158
24354,3.362004
24355,3.6877208
24356,3.3428342
24357,1.011575
24358,1.0185838
24359,1.5131506
24360,3.1353076
24361,3.3343916
24362,3.1481059
24363,3.172247
24364,3.299004
24365,3.0093987
24366,2.5898242
24367,1.1286916
24368,1.2624449
24369,4.188361
24370,3.152089
24371,3.1212268
24372,2.7577634
24373,2.8902428
24374,4.0854144
24375,1.5459138
24376,0.8281009
24377,0.41997558
24378,0.5345689
24379,1.3281941
24380,3.9062588
24381,3.7552898
24382,3.884913
24383,4.246549
24384,4.5213623
24385,0.5164218
24386,1.3318535
24387,1.8667512
24388,3.48627
24389,3.3633657
24390,4.2253075
24391,3.644311
24392,2.2917626
24393,1.7456576
24394,1.0693831
24395,1.5188186
24396,3.9438334
24397,3.333909
24398,3.5586
24399,3.4615822
24400,3.9193609
24401,2.6227443
24402,2.0546634
24403,0.5233452
24404,1.2475675
24405,3.0538375
24406,3.5747874
24407,3.1684315
24408,3.064564
24409,3.1686928
24410,0.82072425
24411,0.39814025
24412,0.9112478
24413,2.6553771
24414,2.965782
24415,2.8742597
24416,3.0225618
24417,2.9240475
24418,2.701394
24419,1.3425533
24420,1.44467
24421,1.267903
24422,0.3304153
24423,1.6240647
24424,2.5306287
24425,3.2892787
24426,0.27302104
24427,-0.70400447
24428,-0.4214263
24429,3.3415976
24430,3.2718725
24431,3.4142387
24432,1.7250566
24433,0.116291925
24434,0.9113546
24435,2.1810648
24436,3.273881
24437,2.7501497
24438,2.6847124
24439,3.0077589
24440,3.78114
24441,0.41056418
24442,1.0291176
24443,3.6430047
24444,3.3878949
24445,3.2190623
24446,3.3467355
24447,4.327693
24448,2.9646711
24449,2.20292
24450,1.4352485
24451,0.8635283
24452,2.3096077
24453,3.7636583
24454,3.2667184
24455,3.748132
24456,3.794193
24457,2.0524347
24458,0.7871028
24459,3.3636398
24460,3.2647452
24461,3.3823218
24462,3.4888222
24463,2.0478148
24464,0.8975632
24465,0.51094484
24466,2.137938
24467,2.8777056
24468,2.8294454
24469,1.2990191
24470,0.8555425
24471,3.26791
24472,3.5012686
24473,4.0193954
24474,4.149493
24475,3.341819
24476,2.7111213
24477,0.2430021
24478,0.38025072
24479,1.1221881
24480,2.4218705
24481,3.636398
24482,3.6093721
24483,4.3776207
24484,0.24247316
24485,0.42190444
24486,1.531389
24487,3.2872796
24488,3.8082304
24489,3.545837
24490,3.6754596
24491,3.941669
24492,4.1099586
24493,0.8054832
24494,0.57975173
24495,3.8609002
24496,3.6057894
24497,3.330571
24498,3.4631064
24499,1.7920835
24500,1.7275294
24501,1.3487548
24502,-0.23268734
24503,1.2015173
24504,3.2800143
24505,3.5065958
24506,3.8768928
24507,4.161664
24508,1.5472032
24509,0.97548324
24510,0.25173235
24511,0.8085457
24512,1.5739698
24513,3.2207832
24514,2.9243503
24515,3.4340813
24516,3.9662166
24517,4.112829
24518,4.198461
24519,2.2593133
24520,0.46248037
24521,0.8401118
24522,2.2323577
24523,3.1710577
24524,3.2505908
24525,3.768661
24526,1.5339684
24527,0.7712084
24528,0.5916092
24529,1.2827411
24530,2.088904
24531,3.1625366
24532,3.2456946
24533,3.3756993
24534,3.374488
24535,3.0991828
24536,1.9165423
24537,0.61228484
24538,1.5680288
24539,3.376187
24540,3.2037196
24541,3.3972304
24542,3.810449
24543,3.5124586
24544,2.8716934
24545,1.7239927
24546,2.5881279
24547,3.8915024
24548,4.4425206
24549,3.635848
24550,3.6061342
24551,3.824692
24552,4.2449684
24553,3.192314
24554,1.649863
24555,1.451172
24556,3.8293438
24557,3.887153
24558,3.850972
24559,4.085405
24560,4.1056395
24561,3.2025912
24562,1.8941814
24563,1.5302997
24564,1.0885334
24565,3.9635003
24566,4.1922145
24567,3.899983
24568,3.5715823
24569,1.4470614
24570,0.6495724
24571,1.7132109
24572,2.5964482
24573,3.813982
24574,3.8102703
24575,3.8649163
24576,2.9456122
24577,0.6648258
24578,1.6340408
24579,3.7997563
24580,3.3178215
24581,3.645949
24582,4.098731
24583,2.4949565
24584,1.4414102
24585,4.9458694
24586,4.5650177
24587,3.2691936
24588,3.732326
24589,1.7427099
24590,1.3392733
24591,3.89048
24592,3.8311346
24593,4.475328
24594,4.0087867
24595,3.1470704
24596,0.8387384
24597,5.010057
24598,3.7157953
24599,4.028622
24600,4.485295
24601,4.5926127
24602,2.00771
24603,1.2298884
24604,3.8553238
24605,4.1300735
24606,4.2020373
24607,3.975196
24608,3.0582085
24609,2.819571
24610,1.3928256
24611,1.2633568
24612,1.5387374
24613,3.6427288
24614,3.9829612
24615,3.8090067
24616,2.8253994
24617,2.1570425
24618,1.4303337
24619,3.4841733
24620,3.628047
24621,3.5568976
24622,2.2619689
24623,0.4220161
24624,3.4976113
24625,4.1649575
24626,3.5038526
24627,3.6169422
24628,3.5457928
24629,3.9068909
24630,2.9217596
24631,2.455188
24632,4.139845
24633,3.7715328
24634,3.8433516
24635,3.956199
24636,3.8814647
24637,2.9149055
24638,0.8599605
24639,2.4057982
24640,3.837881
24641,3.9155993
24642,3.9106054
24643,3.796072
24644,4.4437313
24645,3.8938944
24646,1.7974534
24647,1.9226149
24648,1.654497
24649,2.5310733
24650,3.856902
24651,4.901503
24652,4.5206513
24653,3.7507548
24654,3.8082266
24655,2.452832
24656,1.9810741
24657,3.0591924
24658,3.6668181
24659,3.9353511
24660,3.948119
24661,4.1309457
24662,3.4684908
24663,3.527971
24664,3.739707
24665,3.6277895
24666,1.4576658
24667,1.0201297
24668,3.4525242
24669,3.5302424
24670,2.6974337
24671,0.5815269
24672,4.6567197
24673,3.721405
24674,4.090354
24675,4.5005918
24676,4.4957843
24677,3.673091
24678,2.1250026
24679,1.0617192
24680,0.6875356
24681,3.90389
24682,3.6703696
24683,3.7624366
24684,2.730187
24685,1.7958531
24686,1.3995309
24687,3.793785
24688,4.038353
24689,4.0291243
24690,4.179758
24691,3.3505588
24692,2.7970572
24693,1.0420328
24694,4.2409005
24695,3.396767
24696,3.3369427
24697,3.5037572
24698,4.0009055
24699,2.786986
24700,2.2728546
24701,0.7332049
24702,0.2621084
24703,3.6696124
24704,3.391359
24705,3.3001919
24706,0.8618047
24707,1.5029788
24708,0.7102804
24709,2.9783647
24710,3.2135825
24711,3.8616643
24712,2.3213804
24713,0.9670213
24714,-0.3888425
24715,-0.4632862
24716,3.7765284
24717,4.30347
24718,3.832788
24719,3.3756013
24720,3.606937
24721,3.6930873
24722,3.8227105
24723,2.8227453
24724,2.0670695
24725,1.781544
24726,0.45135626
24727,0.22609659
24728,4.0243425
24729,3.3428233
24730,3.5871375
24731,3.9415603
24732,4.1069326
24733,3.664472
24734,2.5255554
24735,2.0201962
24736,3.137554
24737,3.852613
24738,3.8790855
24739,3.8088536
24740,3.8851473
24741,4.035779
24742,4.329586
24743,0.8952134
24744,0.32734796
24745,3.1740196
24746,4.5142264
24747,1.4855133
24748,1.1282837
24749,0.5019783
24750,0.3041767
24751,3.0901322
24752,4.1245637
24753,4.4729676
24754,3.7350843
24755,4.2297463
24756,4.399012
24757,4.0002856
24758,2.4967027
24759,1.937063
24760,0.48898768
24761,3.1167922
24762,3.579628
24763,3.3375816
24764,4.1596503
24765,1.972622
24766,2.866956
24767,3.4531465
24768,3.9770622
24769,3.839114
24770,3.9982
24771,4.324594
24772,4.225977
24773,0.91947144
24774,0.32644892
24775,4.386859
24776,3.5729647
24777,3.6447835
24778,4.0109262
24779,4.5066643
24780,4.5011744
24781,0.5365229
24782,1.105175
24783,2.265154
24784,3.1825671
24785,1.9478269
24786,1.0896568
24787,0.65022564
24788,2.0747945
24789,4.527012
24790,4.116882
24791,3.790447
24792,3.9297707
24793,4.109085
24794,2.2305079
24795,1.2316395
24796,3.834822
24797,4.1966105
24798,3.7245014
24799,4.2889614
24800,2.6289392
24801,1.6036909
24802,1.0409092
24803,0.53581935
24804,0.3929044
24805,1.1436102
24806,2.3077343
24807,3.823256
24808,3.7691457
24809,4.438623
24810,1.3982244
24811,1.331038
24812,1.0770149
24813,0.87411207
24814,0.44052324
24815,1.1751763
24816,2.526493
24817,3.5533464
24818,3.6546125
24819,3.83664
24820,1.4261832
24821,1.1510742
24822,1.0002041
24823,1.7120228
24824,2.8156018
24825,4.1368976
24826,3.3606153
24827,1.1940407
24828,0.53113115
24829,0.3059235
24830,0.5286834
24831,0.94734925
24832,2.95578
24833,3.5151868
24834,4.172869
24835,3.7514458
24836,2.3177476
24837,1.7095056
24838,1.10926
24839,3.693434
24840,4.2606626
24841,2.9090266
24842,2.13932
24843,1.1523317
24844,2.013532
24845,3.6414561
24846,4.0138707
24847,4.2190003
24848,3.7830603
24849,2.9639537
24850,1.883193
24851,1.6386871
24852,2.9950454
24853,3.5877662
24854,3.7707074
24855,4.210687
24856,3.0557346
24857,2.011523
24858,1.3051252
24859,0.7362021
24860,0.9781329
24861,3.8183587
24862,3.6852467
24863,3.7428327
24864,0.73126495
24865,4.378717
24866,4.8233724
24867,4.599713
24868,3.6726248
24869,2.516038
24870,3.7645833
24871,1.0326862
24872,3.6682746
24873,4.5218687
24874,4.0969
24875,3.7519739
24876,3.6374717
24877,3.3955398
24878,2.4680424
24879,3.7080894
24880,1.9283254
24881,3.8645067
24882,1.7679996
24883,4.092609
24884,2.4963295
24885,3.5064342
24886,3.6588082
24887,2.9814289
24888,3.6378915
24889,2.711497
24890,3.8382049
24891,1.92263
24892,4.160905
24893,1.5116427
24894,2.362758
24895,0.99168944
24896,2.17943
24897,0.85071194
24898,1.7341875
24899,2.3867557
24900,2.5582056
24901,3.1964693
24902,3.3671036
24903,3.6334553
24904,3.625785
24905,3.6955957
24906,3.7662463
24907,3.706737
24908,3.9909265
24909,3.076267
24910,4.2181587
24911,2.7593641
24912,2.7990043
24913,0.6161631
24914,3.9915872
24915,4.733688
24916,5.1667914
24917,3.9616292
24918,4.6488094
24919,3.768994
24920,4.0567074
24921,3.9875512
24922,4.5823364
24923,1.7943867
24924,3.7965517
24925,1.7994215
24926,3.22697
24927,1.0242722
24928,1.8866212
24929,1.5381017
24930,1.5373076
24931,3.648912
24932,0.9098213
24933,4.4551644
24934,2.5867417
24935,4.619035
24936,4.9027205
24937,3.8865232
24938,3.3905458
24939,3.0138047
24940,4.2406764
24941,1.094849
24942,0.5985035
24943,0.9587598
24944,3.8585515
24945,1.8297386
24946,3.7951224
24947,3.2389426
24948,3.2741876
24949,3.5205703
24950,3.852013
24951,3.7561162
24952,3.4732165
24953,2.364039
24954,3.6280901
24955,2.2399833
24956,2.1725926
24957,2.7596128
24958,0.9917537
24959,4.1337914
24960,0.8171474
24961,3.4931018
24962,1.5958232
24963,0.7931474
24964,2.2122896
24965,0.6133582
24966,3.512795
24967,1.1310302
24968,4.352836
24969,4.9068627
24970,3.5829406
24971,4.4565196
24972,3.8177557
24973,3.62607
24974,4.348935
24975,3.5006251
24976,4.456253
24977,3.574022
24978,3.4251704
24979,3.7036452
24980,2.3303366
24981,4.3491926
24982,0.6561171
24983,3.2735565
24984,2.303166
24985,1.9584408
24986,3.673914
24987,1.478876
24988,3.8177876
24989,0.6291196
24990,3.7466383
24991,4.5637436
24992,3.7821848
24993,3.473974
24994,3.8368309
24995,3.4153528
24996,3.326347
24997,3.4550154
24998,2.3933728
24999,3.5846386
25000,2.085695
25001,3.8931248
25002,1.7528733
25003,0.79150057
25004,2.4894164
25005,0.5898075
25006,3.5170057
25007,2.5624883
25008,3.9860702
25009,3.554826
25010,3.882873
25011,4.9350576
25012,3.8956409
25013,3.914501
25014,4.098714
25015,4.510581
25016,3.545099
25017,4.644321
25018,1.8770658
25019,2.372688
25020,1.7480625
25021,0.7459214
25022,1.2549986
25023,4.8675723
25024,1.6342378
25025,4.01463
25026,3.135726
25027,4.591799
25028,3.4214184
25029,4.5653768
25030,3.5022676
25031,3.0701134
25032,3.8399827
25033,2.3334029
25034,3.7627413
25035,1.289955
25036,4.2027216
25037,0.9161807
25038,4.1331015
25039,3.664353
25040,3.0173225
25041,3.7370772
25042,1.5925806
25043,3.8271568
25044,0.46496588
25045,4.5027094
25046,1.8434244
25047,3.1966453
25048,2.8691502
25049,2.8841028
25050,4.1330156
25051,2.0798888
25052,4.367259
25053,1.0070693
25054,3.438326
25055,1.6261309
25056,1.195328
25057,2.5544965
25058,0.7582556
25059,2.8361328
25060,1.3571346
25061,3.6621606
25062,2.1642482
25063,3.7660258
25064,4.0406313
25065,1.7850404
25066,3.519305
25067,1.3302813
25068,1.7431993
25069,1.3914403
25070,1.1758875
25071,1.1809485
25072,0.7615705
25073,3.8694909
25074,0.88964814
25075,3.672237
25076,1.8465879
25077,3.552112
25078,4.92875
25079,3.7824574
25080,4.0183377
25081,3.5350804
25082,4.174755
25083,2.6426663
25084,4.617899
25085,1.5891979
25086,3.3444598
25087,1.5975088
25088,1.5534403
25089,2.4807463
25090,1.4798726
25091,4.9388223
25092,0.9902693
25093,3.2253072
25094,1.5307527
25095,4.3056664
25096,3.423267
25097,4.2836347
25098,4.9551153
25099,3.098781
25100,4.1804605
25101,1.5961093
25102,3.8582125
25103,1.1122743
25104,3.3337185
25105,0.8696335
25106,0.7390115
25107,1.3628957
25108,3.7725108
25109,3.051581
25110,4.018947
25111,4.016657
25112,4.3953915
25113,3.6495862
25114,4.5291314
25115,4.050692
25116,3.7736235
25117,3.741519
25118,1.0733181
25119,3.948374
25120,0.87097985
25121,4.178874
25122,2.0462692
25123,3.8832982
25124,3.8935876
25125,3.199023
25126,4.182552
25127,0.6165436
25128,4.0445504
25129,1.4044474
25130,3.7999954
25131,2.2525837
25132,3.5818214
25133,4.6942935
25134,3.0111885
25135,4.6067505
25136,2.772551
25137,3.865604
25138,2.2902734
25139,4.5847535
25140,1.9140437
25141,2.2414806
25142,1.4768423
25143,1.8215048
25144,1.6857893
25145,0.53371245
25146,2.2846215
25147,0.85840964
25148,2.5687397
25149,2.8368678
25150,3.1827984
25151,3.8042982
25152,3.5317757
25153,3.374134
25154,3.270831
25155,3.7823522
25156,2.8157787
25157,3.993734
25158,2.15366
25159,1.143128
25160,1.026043
25161,1.1147739
25162,0.7812012
25163,1.4676269
25164,3.8234818
25165,1.5341927
25166,4.488479
25167,2.9422076
25168,3.6580293
25169,3.1805274
25170,3.5252485
25171,3.3341358
25172,3.0928278
25173,3.4265835
25174,3.4112446
25175,3.259112
25176,4.1694613
25177,3.57796
25178,3.7795916
25179,3.537084
25180,2.209681
25181,3.428466
25182,0.71402496
25183,2.9403813
25184,2.0619588
25185,1.7809772
25186,4.636816
25187,0.63548505
25188,3.7925544
25189,0.76081413
25190,4.219976
25191,0.71645474
25192,4.6486597
25193,1.0001401
25194,3.125443
25195,2.358736
25196,2.5336463
25197,2.7255123
25198,1.5576906
25199,3.3039482
25200,1.2281654
25201,3.491543
25202,0.8514864
25203,3.7096174
25204,1.6669174
25205,3.1363304
25206,2.6005154
25207,0.348115
25208,4.405265
25209,-0.077552885
25210,4.1523824
25211,3.0145986
25212,3.3392172
25213,3.5254192
25214,3.5985508
25215,4.1067376
25216,3.8326404
25217,4.3276634
25218,4.3844414
25219,3.653226
25220,4.3488607
25221,0.82633656
25222,2.0903077
25223,1.2464191
25224,1.0306381
25225,3.9824593
25226,0.9379965
25227,3.0169153
25228,3.3399315
25229,3.128303
25230,3.9196396
25231,3.4365034
25232,3.9367533
25233,2.9810984
25234,4.468668
25235,1.0632654
25236,4.616736
25237,0.50374895
25238,3.8875644
25239,0.74562883
25240,0.5241269
25241,1.3641819
25242,0.40989015
25243,2.2335117
25244,1.9813323
25245,4.2892137
25246,3.8307707
25247,3.6590357
25248,3.5465848
25249,4.4806323
25250,3.4685857
25251,4.431344
25252,3.5272126
25253,3.74945
25254,1.638597
25255,3.145825
25256,1.2091734
25257,0.37947482
25258,2.1762185
25259,1.2165169
25260,3.2667732
25261,2.3764963
25262,2.2861748
25263,4.2747507
25264,1.5011573
25265,3.7984133
25266,0.54882246
25267,3.9132123
25268,2.4455519
25269,3.9325628
25270,2.880918
25271,4.083195
25272,2.8099616
25273,4.3488526
25274,3.9491396
25275,4.0331798
25276,2.6160533
25277,2.7228167
25278,-0.086830914
25279,0.38591164
25280,1.035075
25281,3.7590945
25282,2.1852493
25283,3.7596831
25284,3.4474201
25285,3.8485363
25286,4.3221736
25287,3.2523787
25288,1.0411595
25289,1.36878
25290,0.7893727
25291,0.9225764
25292,2.2020488
25293,1.4655974
25294,3.3263202
25295,2.1179326
25296,3.52454
25297,2.4503348
25298,3.0887341
25299,2.888399
25300,3.9752698
25301,3.5737877
25302,1.6351296
25303,3.7153964
25304,0.4939325
25305,3.8824153
25306,3.7308545
25307,4.141141
25308,3.8657968
25309,3.9947572
25310,2.6413443
25311,3.0105991
25312,1.4917362
25313,1.3492146
25314,0.9137241
25315,1.2354081
25316,0.4878077
25317,0.81717396
25318,4.248278
25319,3.74214
25320,4.6848803
25321,4.138499
25322,3.7265944
25323,3.6032515
25324,3.810257
25325,2.9370759
25326,4.464938
25327,2.6424031
25328,3.4295554
25329,0.57197624
25330,2.108922
25331,0.663952
25332,1.1326303
25333,2.5378847
25334,2.292609
25335,3.5671258
25336,4.0523753
25337,4.275484
25338,3.7604752
25339,3.8308082
25340,3.9506643
25341,3.7227826
25342,4.4483004
25343,3.8037307
25344,1.3961978
25345,4.2857385
25346,1.1916132
25347,3.9478116
25348,3.4393759
25349,3.1039655
25350,4.0900264
25351,2.599485
25352,3.6785734
25353,1.6380683
25354,2.6718514
25355,0.98568285
25356,1.3148774
25357,0.83229065
25358,1.3697076
25359,4.0377407
25360,1.0971326
25361,3.746805
25362,1.8328234
25363,3.7196186
25364,1.9150199
25365,3.8126605
25366,2.7380164
25367,3.8809013
25368,4.4546924
25369,4.0105224
25370,3.9900517
25371,2.6780865
25372,1.5823808
25373,1.5627611
25374,0.6743003
25375,4.0904098
25376,1.4572523
25377,3.8412597
25378,3.881304
25379,4.357817
25380,0.7569691
25381,1.3989503
25382,0.5591673
25383,0.10237728
25384,3.0626771
25385,-0.05808246
25386,4.474343
25387,1.9352813
25388,4.0642133
25389,3.791108
25390,3.7314622
25391,3.7669938
25392,4.2703786
25393,4.1309347
25394,4.4357524
25395,3.8323889
25396,4.265571
25397,3.0844822
25398,3.930473
25399,3.3842263
25400,0.8951574
25401,3.3890395
25402,0.3600715
25403,3.635428
25404,0.9148162
25405,3.6915724
25406,2.872318
25407,3.898769
25408,3.7632606
25409,3.1870973
25410,3.9584537
25411,2.6977377
25412,4.256059
25413,1.9428267
25414,4.4071054
25415,2.11827
25416,3.4387782
25417,3.3761573
25418,2.756737
25419,3.580823
25420,1.7840171
25421,4.0480385
25422,-0.0059556807
25423,4.1839857
25424,1.003795
25425,3.6995723
25426,2.9612968
25427,1.5904561
25428,3.5584676
25429,1.2301683
25430,3.6092803
25431,0.70964324
25432,3.5312812
25433,3.49572
25434,3.8901327
25435,3.7135446
25436,4.2470202
25437,3.6804056
25438,1.0256786
25439,4.029568
25440,0.5457819
25441,2.69444
25442,3.3064723
25443,2.399767
25444,4.196697
25445,0.52515966
25446,3.7318764
25447,2.3017938
25448,4.294924
25449,3.8872802
25450,4.396682
25451,3.5423732
25452,3.9501243
25453,3.538784
25454,2.982819
25455,3.7322948
25456,3.7383559
25457,3.9153175
25458,4.234639
25459,4.136242
25460,4.0979686
25461,3.9515843
25462,3.0217621
25463,2.6830146
25464,0.96704775
25465,1.9544985
25466,2.7292247
25467,3.3381827
25468,3.7091527
25469,4.0068
25470,3.8686085
25471,3.7201602
25472,0.41040388
25473,4.133025
25474,4.3579626
25475,3.593186
25476,3.5355098
25477,3.0528471
25478,1.175005
25479,4.623017
25480,3.6375055
25481,3.6480558
25482,4.1451764
25483,4.2961597
25484,3.7754705
25485,2.8855574
25486,2.1803534
25487,1.6738467
25488,4.1747146
25489,4.0880523
25490,3.2248585
25491,2.7747948
25492,1.9316889
25493,3.0587926
25494,3.4976535
25495,3.9224217
25496,3.6568313
25497,3.87705
25498,4.087609
25499,3.5171864
25500,2.9418585
25501,1.0386553
25502,2.4881659
25503,4.02225
25504,3.66725
25505,3.8819811
25506,3.840344
25507,4.407339
25508,4.6138735
25509,4.758824
25510,2.6811812
25511,2.3555093
25512,1.8757882
25513,0.96259385
25514,3.8304186
25515,3.9272482
25516,3.4983182
25517,3.750011
25518,3.9064283
25519,4.428362
25520,2.5759122
25521,1.025649
25522,3.8944364
25523,4.745514
25524,3.9756193
25525,3.4861577
25526,3.7692611
25527,3.256764
25528,2.459365
25529,1.0179003
25530,1.8340807
25531,3.5434573
25532,4.5281096
25533,3.853402
25534,4.5068655
25535,2.271256
25536,0.82089627
25537,0.88535744
25538,1.4730239
25539,5.185331
25540,3.8910697
25541,3.854411
25542,4.044016
25543,3.8044522
25544,4.0508895
25545,4.650572
25546,4.751724
25547,3.1746473
25548,2.7132854
25549,2.8319328
25550,1.7638109
25551,2.8791475
25552,3.6958442
25553,3.69228
25554,3.9169593
25555,3.9051404
25556,3.9179077
25557,4.152341
25558,3.10013
25559,2.7812984
25560,2.484529
25561,3.818558
25562,3.9395924
25563,4.1415033
25564,4.0990043
25565,3.6883545
25566,2.4501064
25567,2.8998125
25568,5.0821366
25569,4.631793
25570,3.807416
25571,3.8841422
25572,3.4488308
25573,1.667162
25574,0.6512564
25575,3.6295946
25576,3.776658
25577,3.644861
25578,3.7906566
25579,1.6360302
25580,1.7815101
25581,2.454206
25582,3.5854878
25583,3.5000803
25584,2.784725
25585,0.92273283
25586,1.4656746
25587,5.042846
25588,4.1414695
25589,3.8804798
25590,4.036897
25591,4.5279503
25592,4.6789327
25593,3.4945617
25594,2.7454398
25595,2.3944488
25596,2.422791
25597,5.076777
25598,3.8396273
25599,4.0292325
25600,3.9875958
25601,3.8494241
25602,4.6618204
25603,2.8648689
25604,2.68665
25605,1.0772731
25606,1.1991853
25607,3.2344668
25608,3.837435
25609,4.0688615
25610,3.9813566
25611,4.2048187
25612,4.159568
25613,2.7023103
25614,2.5162845
25615,2.4763856
25616,1.9386815
25617,1.8480529
25618,2.6324873
25619,3.8428435
25620,3.8176715
25621,3.4660838
25622,2.9515512
25623,2.7784388
25624,2.446724
25625,4.6637526
25626,3.6277986
25627,3.4348066
25628,3.5917416
25629,4.33666
25630,2.0562527
25631,1.2875489
25632,0.6224419
25633,1.1749771
25634,3.0508232
25635,4.7091537
25636,4.0690894
25637,3.9719234
25638,3.2810636
25639,2.0178337
25640,2.492233
25641,3.9345522
25642,3.9522827
25643,4.1092157
25644,4.154649
25645,3.3742974
25646,2.9054613
25647,0.5490068
25648,0.9309931
25649,1.3393695
25650,4.7820244
25651,4.0949125
25652,3.9494061
25653,4.096468
25654,4.193974
25655,4.3406014
25656,4.6306434
25657,4.139263
25658,1.1976532
25659,0.5375674
25660,0.49587354
25661,0.86472315
25662,3.0303416
25663,4.416175
25664,3.7904952
25665,4.256842
25666,4.4127874
25667,3.0714517
25668,1.4025493
25669,3.442047
25670,3.829848
25671,3.6844032
25672,1.9562519
25673,1.6765727
25674,1.1298481
25675,1.2760849
25676,1.1972916
25677,3.1206598
25678,2.9652536
25679,3.807899
25680,4.1626663
25681,2.8179948
25682,0.23358037
25683,-0.06922233
25684,-0.29749292
25685,4.008062
25686,3.954324
25687,4.345328
25688,3.995967
25689,3.0694108
25690,2.313735
25691,2.3419898
25692,1.5726942
25693,0.504906
25694,0.6439388
25695,1.181341
25696,3.948217
25697,4.1164055
25698,2.5120044
25699,2.1666648
25700,2.196621
25701,4.464488
25702,4.0543594
25703,4.268014
25704,3.3728366
25705,1.445259
25706,1.1418794
25707,0.38816267
25708,1.151439
25709,4.4500246
25710,4.102654
25711,4.1402235
25712,4.1937985
25713,4.31543
25714,4.755731
25715,3.656567
25716,2.9498289
25717,2.6007302
25718,2.0170484
25719,3.2122145
25720,4.648242
25721,4.2276487
25722,4.0528708
25723,4.081002
25724,3.9866936
25725,4.4683366
25726,4.689805
25727,2.7433686
25728,0.99278027
25729,0.9344023
25730,1.4005195
25731,2.8400655
25732,3.2920666
25733,3.584247
25734,3.8204532
25735,3.7260983
25736,4.1436505
25737,4.377423
25738,4.2992425
25739,3.2572646
25740,1.5615432
25741,1.163966
25742,1.0405964
25743,1.7866242
25744,2.2070005
25745,4.047558
25746,4.4783835
25747,0.7739179
25748,3.5977876
25749,4.5621324
25750,4.015178
25751,4.030742
25752,4.1425395
25753,4.742946
25754,0.657324
25755,0.6939986
25756,4.213015
25757,3.9934704
25758,4.0415277
25759,4.0396714
25760,4.6720343
25761,4.799947
25762,3.4292326
25763,2.4396355
25764,0.7779135
25765,4.265684
25766,4.037112
25767,4.1336546
25768,4.0851684
25769,4.1567817
25770,4.4894266
25771,2.2758257
25772,0.010425792
25773,2.7587657
25774,4.3055615
25775,3.9016774
25776,3.8531907
25777,4.1223674
25778,4.364302
25779,4.610876
25780,4.1751304
25781,1.2875754
25782,0.5277356
25783,0.8327254
25784,3.6840885
25785,3.9185839
25786,4.528291
25787,4.674905
25788,4.2928686
25789,2.9444036
25790,2.4346354
25791,0.94431657
25792,0.8859379
25793,1.1100982
25794,3.1580935
25795,3.9850209
25796,3.9413345
25797,4.3092747
25798,4.417353
25799,4.25607
25800,2.9100263
25801,1.4985828
25802,2.1724143
25803,3.5599468
25804,3.779649
25805,3.9555428
25806,4.060165
25807,2.8963814
25808,1.5668747
25809,1.0179416
25810,0.21434033
25811,0.5452351
25812,2.193511
25813,3.077862
25814,4.2419767
25815,3.885583
25816,3.8370962
25817,4.17356
25818,4.5616026
25819,3.2995126
25820,2.564413
25821,2.3077521
25822,3.9273872
25823,3.8522365
25824,3.8105996
25825,3.7101963
25826,3.8666136
25827,2.6642504
25828,2.8800793
25829,1.5051917
25830,1.7789372
25831,2.8860607
25832,3.8340826
25833,3.81673
25834,3.813166
25835,3.8604722
25836,3.8732395
25837,4.2476225
25838,4.137177
25839,1.4371568
25840,1.5821509
25841,1.8945547
25842,2.7553566
25843,3.718316
25844,3.7419038
25845,4.096812
25846,2.3045871
25847,2.1079133
25848,1.5805396
25849,0.7543568
25850,3.8325372
25851,3.914896
25852,2.6440248
25853,1.0560644
25854,2.4784594
25855,3.621768
25856,3.6462865
25857,3.6878705
25858,4.272214
25859,2.7321348
25860,2.50071
25861,1.4907465
25862,5.126366
25863,3.675377
25864,4.194402
25865,3.9046643
25866,2.9398606
25867,1.9255214
25868,1.1191006
25869,2.1040072
25870,3.9785974
25871,3.7912614
25872,4.0098186
25873,4.615364
25874,4.127131
25875,2.499963
25876,4.630438
25877,4.0023794
25878,4.143445
25879,3.4871902
25880,1.2869649
25881,1.8322755
25882,4.0562224
25883,4.2306595
25884,4.1302514
25885,2.5747943
25886,2.4446301
25887,1.8874451
25888,1.8494383
25889,1.6224287
25890,3.266276
25891,3.63804
25892,3.8443096
25893,3.7193737
25894,4.1593547
25895,3.927209
25896,3.153095
25897,2.9611719
25898,2.2534325
25899,1.7057481
25900,0.81075567
