Id,log_bike_count
27732,1.8452399
27733,1.2029129
27734,2.0703967
27735,4.3977604
27736,4.04335
27737,4.404904
27738,2.9782844
27739,1.1625925
27740,4.72389
27741,4.6386747
27742,4.0149264
27743,4.1440043
27744,3.6828072
27745,3.6057067
27746,2.614977
27747,2.2059972
27748,1.2124593
27749,1.6384583
27750,4.06604
27751,4.6606197
27752,4.1153417
27753,4.386797
27754,5.082195
27755,5.4152374
27756,3.82363
27757,3.3831146
27758,2.76265
27759,2.3413484
27760,1.2403245
27761,1.1669765
27762,5.0605764
27763,4.347193
27764,4.373035
27765,4.4508853
27766,5.458139
27767,4.889778
27768,1.638615
27769,4.1942987
27770,3.9257884
27771,3.8161387
27772,3.7718835
27773,2.4135973
27774,2.229918
27775,3.329898
27776,3.8218462
27777,4.2750335
27778,4.3218284
27779,3.428788
27780,2.7652261
27781,2.4436426
27782,2.123772
27783,3.5449722
27784,3.7212486
27785,3.9278615
27786,2.947685
27787,4.7271895
27788,4.093605
27789,3.6440628
27790,3.4644816
27791,4.434386
27792,3.3922164
27793,1.0343391
27794,1.6385915
27795,4.245463
27796,4.809293
27797,4.167515
27798,4.948926
27799,4.776807
27800,3.6616101
27801,3.3468256
27802,1.5791466
27803,2.455449
27804,4.4014063
27805,3.9566991
27806,4.1841245
27807,3.9576435
27808,4.0438232
27809,1.8369606
27810,2.4780335
27811,4.310621
27812,4.2461257
27813,5.291795
27814,5.2993326
27815,3.8597546
27816,1.0567852
27817,2.0413969
27818,3.3454492
27819,4.3231564
27820,4.3476577
27821,4.0880966
27822,4.358504
27823,1.5402715
27824,3.976783
27825,1.6842449
27826,4.0739074
27827,3.6901958
27828,3.473221
27829,3.8518293
27830,1.8089939
27831,3.8332696
27832,1.6557035
27833,3.9799054
27834,4.2046833
27835,3.8402128
27836,4.1752563
27837,2.8344362
27838,4.1856146
27839,2.4882789
27840,3.6653483
27841,2.3819442
27842,3.347055
27843,1.8607441
27844,2.2700853
27845,2.3296924
27846,1.9593271
27847,2.6799624
27848,4.1062913
27849,3.3657026
27850,4.5874457
27851,3.8365173
27852,1.2449619
27853,4.201202
27854,4.2799606
27855,0.69597834
27856,4.012855
27857,0.310355
27858,4.093659
27859,0.6083006
27860,4.0848126
27861,3.6510766
27862,4.0848126
27863,3.9398527
27864,4.162663
27865,3.9327574
27866,5.186915
27867,3.7462218
27868,4.9001503
27869,3.8240907
27870,3.790501
27871,3.961109
27872,3.6238818
27873,4.7509804
27874,1.8380232
27875,2.4015005
27876,1.1621581
27877,1.7417402
27878,2.518493
27879,3.588857
27880,4.1521683
27881,4.861988
27882,3.6854408
27883,3.3705537
27884,4.9934306
27885,4.0097237
27886,2.0022721
27887,4.548001
27888,1.6453718
27889,4.7585254
27890,2.3869596
27891,4.2871184
27892,3.9956756
27893,3.4820778
27894,4.580021
27895,2.2255368
27896,3.9070196
27897,1.7983193
27898,3.6844876
27899,0.8285106
27900,4.0080814
27901,2.2029774
27902,3.6492817
27903,4.7725058
27904,1.8564801
27905,3.1855748
27906,1.5422428
27907,1.8827047
27908,4.931115
27909,1.1831167
27910,4.190165
27911,1.2095126
27912,4.0211954
27913,2.161063
27914,4.7552757
27915,4.609492
27916,1.2594293
27917,4.2506423
27918,1.1736442
27919,3.8577251
27920,3.8300254
27921,4.008457
27922,5.052569
27923,4.088018
27924,4.42264
27925,4.1007295
27926,4.2307305
27927,4.1007295
27928,4.308581
27929,4.78575
27930,5.2061324
27931,3.061308
27932,4.6790323
27933,2.469739
27934,2.811629
27935,0.8774485
27936,1.9309388
27937,4.2612634
27938,1.6032106
27939,3.866816
27940,1.7733883
27941,4.23148
27942,2.2206528
27943,2.133628
27944,3.2995741
27945,1.4774355
27946,3.7656965
27947,2.0394588
27948,4.163986
27949,3.779819
27950,4.3850403
27951,4.0273113
27952,4.8090973
27953,4.071402
27954,4.6736803
27955,4.595532
27956,4.324563
27957,3.167738
27958,2.4461455
27959,4.0400596
27960,2.4666183
27961,4.0943427
27962,3.059879
27963,4.5857
27964,3.4793036
27965,2.1327891
27966,3.8381739
27967,1.6191564
27968,4.07847
27969,1.1865481
27970,4.612686
27971,0.92006695
27972,4.329502
27973,4.6981215
27974,1.249909
27975,4.093612
27976,1.1730658
27977,4.056325
27978,3.7001293
27979,4.193342
27980,3.8850205
27981,4.6622686
27982,3.8271108
27983,4.396328
27984,3.8354402
27985,2.3892708
27986,4.154908
27987,1.7200308
27988,3.1351347
27989,1.1922209
27990,2.9860291
27991,1.0938426
27992,1.2467242
27993,1.2351906
27994,1.5448577
27995,2.2154503
27996,4.086976
27997,1.8527001
27998,4.272849
27999,1.2362665
28000,4.023256
28001,1.0338378
28002,4.6001544
28003,1.2528293
28004,5.008749
28005,4.2669573
28006,1.1391113
28007,3.8522918
28008,4.796401
28009,4.046066
28010,4.264932
28011,4.054395
28012,4.2008777
28013,3.8654776
28014,4.386797
28015,1.1886965
28016,1.5805986
28017,4.4906025
28018,4.1334376
28019,3.9660006
28020,4.4138513
28021,4.04556
28022,4.0750237
28023,4.0019155
28024,4.2616568
28025,4.138933
28026,5.502773
28027,4.597942
28028,3.8513844
28029,4.882652
28030,1.5997992
28031,4.4184895
28032,4.9710927
28033,3.6419117
28034,4.714211
28035,3.1218085
28036,4.041014
28037,2.5457592
28038,4.1265507
28039,1.1918637
28040,4.125371
28041,1.4371313
28042,4.2032213
28043,3.7272937
28044,5.366008
28045,4.572728
28046,4.695585
28047,4.13296
28048,3.35654
28049,4.278307
28050,2.7992208
28051,1.3490815
28052,1.9570503
28053,1.3014462
28054,1.6676593
28055,1.8616278
28056,3.76581
28057,3.6059341
28058,4.1865525
28059,4.4638524
28060,4.2513337
28061,4.4983416
28062,3.3525965
28063,4.337762
28064,3.2131336
28065,3.981832
28066,1.8130138
28067,2.6397312
28068,1.5814021
28069,1.7495732
28070,1.5501121
28071,0.8938328
28072,2.4750252
28073,0.62231886
28074,3.2065115
28075,3.6856668
28076,3.540175
28077,3.880445
28078,3.620027
28079,4.115484
28080,3.6552887
28081,4.3144827
28082,3.614571
28083,3.7629156
28084,2.9059103
28085,3.06508
28086,0.8105702
28087,0.6186765
28088,1.3400198
28089,0.23381937
28090,4.673926
28091,0.16645676
28092,3.4849517
28093,2.0747178
28094,3.5941916
28095,3.29623
28096,4.735206
28097,4.5753803
28098,3.5259876
28099,4.726481
28100,2.2508974
28101,3.7162948
28102,1.7230874
28103,3.9063382
28104,0.89577585
28105,3.9115844
28106,0.86341316
28107,3.9115844
28108,3.9689295
28109,4.048604
28110,4.033366
28111,4.7494
28112,4.288263
28113,1.8971103
28114,5.251533
28115,5.2512283
28116,1.556011
28117,1.1547197
28118,4.3787665
28119,3.9259062
28120,4.0985875
28121,4.9468355
28122,4.9721103
28123,3.5544336
28124,2.8787267
28125,0.99756837
28126,1.5486279
28127,4.1202617
28128,4.8097034
28129,3.966818
28130,4.1534514
28131,4.2389874
28132,4.989833
28133,4.9997287
28134,2.2518213
28135,1.0104005
28136,3.9332588
28137,3.6443005
28138,3.8390841
28139,3.9142108
28140,3.9142108
28141,4.2973967
28142,4.222841
28143,2.2998073
28144,1.7112972
28145,1.4362022
28146,2.8416445
28147,3.1878047
28148,3.4461052
28149,3.8110118
28150,3.643171
28151,3.6037283
28152,3.5993795
28153,1.7397692
28154,1.4272267
28155,1.4606855
28156,1.5561731
28157,3.4398499
28158,4.445821
28159,4.4293375
28160,3.108847
28161,2.6121356
28162,0.40918252
28163,1.3552312
28164,2.397867
28165,4.3403287
28166,4.728752
28167,4.318681
28168,4.099385
28169,3.7081466
28170,3.716476
28171,4.7769184
28172,2.9238813
28173,0.9113392
28174,3.5356603
28175,3.7938354
28176,3.77129
28177,3.8882108
28178,4.0301003
28179,4.196837
28180,4.95364
28181,3.705678
28182,1.4614029
28183,3.5257106
28184,4.7495966
28185,4.2377477
28186,4.6483517
28187,4.837399
28188,4.4045563
28189,3.6106334
28190,1.8535736
28191,1.4679501
28192,0.8561633
28193,1.1644535
28194,2.1500275
28195,4.5217834
28196,4.7147913
28197,4.070198
28198,4.1167445
28199,4.253762
28200,4.8156605
28201,4.981101
28202,1.3138523
28203,0.9238949
28204,1.3180987
28205,3.8122127
28206,3.7244146
28207,4.488895
28208,2.6025367
28209,2.0963738
28210,1.1644974
28211,2.5872424
28212,3.3282342
28213,3.648853
28214,3.993263
28215,4.526035
28216,4.2175784
28217,2.2612011
28218,3.6865845
28219,4.5871162
28220,3.6782012
28221,3.9041464
28222,4.056325
28223,3.6327298
28224,3.0086212
28225,4.5732245
28226,3.9500916
28227,4.0700474
28228,4.661416
28229,4.452361
28230,1.4437202
28231,0.96048987
28232,3.5575786
28233,4.307739
28234,4.191413
28235,4.6449566
28236,2.58764
28237,1.4970987
28238,0.8898799
28239,0.81653184
28240,2.2004228
28241,3.5650704
28242,3.8126495
28243,4.0019155
28244,1.8765196
28245,0.9676235
28246,2.4217424
28247,3.9158747
28248,4.0670013
28249,4.141289
28250,4.4549947
28251,4.8239756
28252,4.7470746
28253,3.7235975
28254,3.0574
28255,2.4418254
28256,0.9683224
28257,1.1085093
28258,2.3434362
28259,3.409968
28260,3.779206
28261,3.7950785
28262,3.804394
28263,4.5755715
28264,3.4080284
28265,2.1335688
28266,0.6872877
28267,0.46515664
28268,1.8976649
28269,3.2203274
28270,3.9608335
28271,3.9608335
28272,4.315914
28273,1.718344
28274,1.0667118
28275,0.36454827
28276,3.5512364
28277,4.0592985
28278,5.0478024
28279,4.8211327
28280,4.1816206
28281,3.8076372
28282,4.3645453
28283,5.0025253
28284,3.3583834
28285,1.8310293
28286,1.5616395
28287,1.9817432
28288,4.1055393
28289,4.1158977
28290,4.160089
28291,4.124055
28292,4.0244884
28293,2.6097786
28294,1.7618033
28295,1.4029038
28296,2.975986
28297,3.9770632
28298,3.9493623
28299,4.279235
28300,3.9179232
28301,3.8234448
28302,3.0582361
28303,2.9037344
28304,2.6745632
28305,0.99299616
28306,0.9161531
28307,4.8848166
28308,4.8145657
28309,3.5153556
28310,2.7939827
28311,1.71208
28312,0.99216455
28313,4.08626
28314,4.8263154
28315,4.5996456
28316,4.18566
28317,3.5989406
28318,3.647567
28319,3.7660837
28320,5.1512012
28321,2.4850345
28322,1.8392572
28323,1.546511
28324,1.5618204
28325,2.4263225
28326,4.877004
28327,4.6503344
28328,3.5979874
28329,3.647119
28330,4.5078983
28331,4.5086117
28332,2.84739
28333,1.7576191
28334,0.8160112
28335,1.5934057
28336,4.818496
28337,3.9430246
28338,4.0208745
28339,5.247003
28340,3.5950751
28341,2.203829
28342,1.4672323
28343,1.0894355
28344,1.0054357
28345,4.1164346
28346,4.816227
28347,3.178138
28348,2.6208189
28349,2.7940776
28350,3.1752584
28351,4.0223937
28352,4.2978864
28353,4.3420777
28354,4.38797
28355,3.075903
28356,2.8658106
28357,2.4783602
28358,3.7269363
28359,3.8556533
28360,3.9931753
28361,4.260647
28362,2.8277726
28363,1.1158714
28364,1.2812674
28365,2.1149547
28366,4.473269
28367,3.607136
28368,3.7779174
28369,3.8557673
28370,5.0502577
28371,5.0658526
28372,2.8975537
28373,2.488999
28374,2.185011
28375,1.2565595
28376,0.96900094
28377,1.5960207
28378,4.0722275
28379,4.7942033
28380,1.0424654
28381,1.6896212
28382,4.730933
28383,4.1073976
28384,4.272501
28385,4.9769883
28386,3.686127
28387,3.1923044
28388,0.9987679
28389,5.13089
28390,3.9478595
28391,4.258739
28392,4.854994
28393,3.8395455
28394,2.6210337
28395,2.2449334
28396,1.0150119
28397,1.689778
28398,5.041406
28399,4.151411
28400,3.798624
28401,5.318749
28402,4.6608005
28403,2.2323103
28404,2.0567887
28405,1.4656209
28406,1.6021918
28407,2.108693
28408,4.278541
28409,3.7670655
28410,2.9401035
28411,2.7098827
28412,3.2496393
28413,3.4086354
28414,3.630101
28415,3.4509842
28416,3.6209788
28417,2.5937564
28418,1.8208873
28419,1.4994181
28420,0.67653257
28421,3.5615504
28422,5.2338605
28423,5.2116323
28424,0.96347797
28425,0.7327609
28426,4.756119
28427,4.0324006
28428,4.053219
28429,4.053219
28430,4.878097
28431,3.42231
28432,3.1560154
28433,1.4235398
28434,4.15434
28435,4.4851084
28436,3.9593973
28437,3.8365138
28438,3.8711412
28439,4.647377
28440,5.0679755
28441,2.0952475
28442,1.7380998
28443,0.8345534
28444,0.76299083
28445,4.887901
28446,4.880017
28447,3.8396528
28448,4.0599713
28449,4.1455073
28450,4.1318297
28451,4.20968
28452,5.36591
28453,3.6596375
28454,2.4256334
28455,2.0705342
28456,0.6161661
28457,0.54164726
28458,1.2284063
28459,3.3848119
28460,3.7456048
28461,3.9369318
28462,4.4185367
28463,2.849515
28464,2.1367927
28465,1.4515481
28466,1.174629
28467,2.160868
28468,2.7173288
28469,3.2927172
28470,3.7412949
28471,3.7821124
28472,3.7668974
28473,3.558776
28474,3.4575865
28475,2.3251064
28476,1.0011847
28477,2.4658058
28478,2.987617
28479,0.1839645
28480,0.275145
28481,0.19830178
28482,3.4825194
28483,3.9793332
28484,3.8590364
28485,3.9146438
28486,3.738772
28487,4.2984767
28488,4.846318
28489,3.483119
28490,2.7851694
28491,1.579907
28492,1.2692457
28493,2.2970357
28494,3.33268
28495,3.6216464
28496,3.407625
28497,2.8141737
28498,2.64731
28499,1.0429066
28500,0.7483246
28501,0.6672814
28502,3.8641486
28503,3.728402
28504,4.102007
28505,4.466167
28506,3.631225
28507,3.0480716
28508,2.3611343
28509,4.6798053
28510,4.2077546
28511,3.9149778
28512,3.9864302
28513,4.369772
28514,2.9238048
28515,1.6627634
28516,1.286663
28517,0.68795484
28518,1.336075
28519,3.4733303
28520,4.592097
28521,3.976717
28522,4.002448
28523,4.139466
28524,5.152736
28525,3.0353446
28526,0.9352524
28527,3.6555033
28528,3.6588247
28529,3.51892
28530,3.9738886
28531,4.1730433
28532,0.7981709
28533,1.0922701
28534,2.019209
28535,3.626246
28536,3.8172407
28537,3.8640358
28538,3.28035
28539,2.7448606
28540,2.6258478
28541,1.1901172
28542,0.8464126
28543,0.7790501
28544,2.2697308
28545,4.7376018
28546,3.5782287
28547,3.9710057
28548,4.6204166
28549,2.2274375
28550,0.9613714
28551,4.6843195
28552,3.8229272
28553,3.9569495
28554,3.7758334
28555,3.95575
28556,4.7822514
28557,3.0118253
28558,1.1037953
28559,3.8627906
28560,4.7674007
28561,3.7910247
28562,1.7275903
28563,1.3158116
28564,2.2397854
28565,3.604433
28566,4.0326214
28567,3.872521
28568,3.9520788
28569,3.8876178
28570,4.4725504
28571,2.9843054
28572,1.6857094
28573,1.3306103
28574,0.7976295
28575,2.461105
28576,3.7666564
28577,4.053081
28578,4.9451156
28579,4.8682146
28580,2.8665898
28581,2.251015
28582,1.0328937
28583,0.76628405
28584,1.0485066
28585,3.4525461
28586,3.6376133
28587,3.7276967
28588,4.3561087
28589,3.8712776
28590,1.8441994
28591,0.733832
28592,0.4897639
28593,2.540336
28594,2.9403396
28595,3.3077984
28596,3.54933
28597,3.7639942
28598,4.0528603
28599,2.0890524
28600,0.8483718
28601,0.9052985
28602,3.3047597
28603,3.6163223
28604,3.8262658
28605,3.8262658
28606,4.8447375
28607,4.8067155
28608,4.4388127
28609,1.0854149
28610,1.7202018
28611,2.5847042
28612,3.956547
28613,3.8902812
28614,3.8902812
28615,3.987406
28616,4.941418
28617,3.3635135
28618,1.639574
28619,1.6204703
28620,3.1848745
28621,3.9133523
28622,4.1349664
28623,4.149131
28624,2.997229
28625,2.2977183
28626,1.4750974
28627,3.3345172
28628,3.7208903
28629,3.9493623
28630,4.0313106
28631,2.0811863
28632,1.7050852
28633,1.1678345
28634,1.6827185
28635,4.132393
28636,5.0412626
28637,4.2062397
28638,3.7677412
28639,3.9483528
28640,3.9994934
28641,4.077344
28642,4.8395634
28643,1.3145393
28644,2.5938842
28645,3.5008202
28646,3.7660837
28647,3.9151719
28648,5.1145706
28649,3.4302456
28650,0.8487523
28651,3.4583158
28652,3.6775463
28653,3.9372518
28654,4.5683303
28655,3.5748289
28656,3.3732615
28657,2.3160558
28658,4.2282205
28659,4.0820885
28660,3.8833456
28661,3.9346952
28662,5.2704954
28663,3.721829
28664,3.1909134
28665,2.5799294
28666,4.379752
28667,4.2557573
28668,4.1164346
28669,4.194285
28670,5.27271
28671,3.7251337
28672,3.6178281
28673,1.949981
28674,1.4011722
28675,2.0994277
28676,3.7351797
28677,4.188529
28678,4.2293463
28679,3.815233
28680,2.1662998
28681,1.9854867
28682,1.4073801
28683,1.3644049
28684,2.3459568
28685,2.8407845
28686,3.9024477
28687,3.9028974
28688,3.9112267
28689,2.6059003
28690,1.4320138
28691,1.0390282
28692,4.478028
28693,4.0460086
28694,3.7518458
28695,4.0943213
28696,3.0348794
28697,2.8519914
28698,0.9995779
28699,4.152966
28700,4.1008124
28701,4.1863484
28702,3.9284248
28703,3.9367542
28704,4.5293255
28705,5.129889
28706,4.6301556
28707,3.6083543
28708,2.4241667
28709,2.0247102
28710,0.97090286
28711,2.5015545
28712,4.1054034
28713,4.8667145
28714,4.0218616
28715,4.272501
28716,2.5718398
28717,2.6174762
28718,4.172801
28719,4.3709636
28720,4.1681767
28721,4.2537127
28722,4.258739
28723,4.9565206
28724,5.5693502
28725,3.2414982
28726,1.5480244
28727,3.9475338
28728,4.0110755
28729,4.0889254
28730,4.87169
28731,3.6343803
28732,2.6988328
28733,3.641494
28734,3.976723
28735,4.245132
28736,4.0890403
28737,4.0993986
28738,4.3005457
28739,4.0844874
28740,2.8432667
28741,2.163797
28742,1.3856636
28743,1.3574266
28744,1.6873835
28745,2.3543637
28746,3.4509842
28747,3.5458262
28748,3.248192
28749,2.7418354
28750,0.75337565
28751,1.4183743
28752,4.7666698
28753,4.713406
28754,4.019884
28755,3.5865395
28756,3.4152877
28757,3.3114858
28758,1.6795706
28759,0.7021838
28760,2.5781648
28761,4.8796062
28762,4.1266828
28763,3.848743
28764,3.9468634
28765,5.372673
28766,5.3723683
28767,0.98651147
28768,4.097624
28769,3.8794706
28770,0.94385946
28771,1.5997908
28772,4.1318297
28773,5.358372
28774,3.7853017
28775,4.39347
28776,4.417971
28777,3.8903694
28778,3.6660461
28779,3.799915
28780,4.0172687
28781,4.479644
28782,1.2788926
28783,0.9341674
28784,3.063489
28785,3.5734541
28786,3.5340114
28787,3.0900497
28788,2.0273898
28789,2.0599136
28790,1.325748
28791,0.6968944
28792,0.99959725
28793,1.5455508
28794,1.8470309
28795,3.1966598
28796,3.7285595
28797,2.406286
28798,0.50543404
28799,0.59278333
28800,3.6532285
28801,3.738772
28802,4.258094
28803,0.7558335
28804,0.7252564
28805,4.96833
28806,4.1328764
28807,3.161912
28808,4.4226093
28809,4.825103
28810,4.252334
28811,2.0625226
28812,1.6994586
28813,2.24234
28814,3.9435997
28815,4.6471143
28816,5.0265665
28817,1.2801158
28818,1.0506456
28819,0.7888819
28820,0.7173193
28821,2.2004256
28822,3.5650733
28823,4.90689
28824,3.5361805
28825,2.2789288
28826,0.9692181
28827,0.7074545
28828,2.1893902
28829,4.2183757
28830,3.739652
28831,3.8911805
28832,4.002448
28833,4.690269
28834,4.196696
28835,3.4436455
28836,2.5583932
28837,1.9428173
28838,1.2961484
28839,1.1635189
28840,1.9182339
28841,3.1096623
28842,3.771154
28843,3.9297972
28844,3.816113
28845,3.5240917
28846,1.1694146
28847,2.2527108
28848,4.0420847
28849,1.8070047
28850,4.3394327
28851,1.0185169
28852,2.4847586
28853,3.0482464
28854,1.3443798
28855,4.052155
28856,1.4752424
28857,4.2192554
28858,2.6827922
28859,3.8543093
28860,3.6509979
28861,1.4008161
28862,3.7152007
28863,3.6951141
28864,4.1817613
28865,4.335741
28866,4.111271
28867,1.5581975
28868,3.104634
28869,0.7490523
28870,3.2044594
28871,1.4068121
28872,2.1100838
28873,2.254813
28874,1.7328602
28875,4.0424857
28876,2.393442
28877,4.782556
28878,3.7751753
28879,4.417577
28880,3.9302683
28881,1.2624332
28882,4.324392
28883,0.79228127
28884,2.6131697
28885,2.2858696
28886,4.0291553
28887,4.3372707
28888,3.9994934
28889,4.378052
28890,5.3202744
28891,3.725128
28892,5.2822523
28893,3.9239604
28894,3.6902459
28895,4.077117
28896,2.1829987
28897,5.110969
28898,0.9615871
28899,5.100879
28900,1.7685722
28901,4.6101723
28902,4.5031996
28903,2.3968298
28904,4.4981875
28905,1.0623461
28906,3.279797
28907,0.7198859
28908,1.1071019
28909,1.360318
28910,0.75012463
28911,4.560916
28912,4.035038
28913,4.645435
28914,3.8641317
28915,3.8876178
28916,3.6387897
28917,4.024637
28918,3.753309
28919,3.5674589
28920,1.1697127
28921,2.354949
28922,0.97607577
28923,1.6087528
28924,2.5091345
28925,4.6430416
28926,5.0014286
28927,4.2581224
28928,4.1036644
28929,3.7887106
28930,4.0909696
28931,4.384166
28932,4.595067
28933,3.6491446
28934,4.7204914
28935,1.6043456
28936,1.7222553
28937,1.1987481
28938,2.4876308
28939,2.2222111
28940,3.8693895
28941,3.2856522
28942,5.1228824
28943,3.7183821
28944,4.9357805
28945,3.9704406
28946,3.9854102
28947,4.0079207
28948,4.1702213
28949,2.5993936
28950,5.195809
28951,0.26941815
28952,4.644248
28953,3.704423
28954,2.2447186
28955,3.751218
28956,1.6623863
28957,4.0077033
28958,1.5929271
28959,3.3589096
28960,3.6413813
28961,0.28742087
28962,4.287528
28963,0.025440007
28964,4.3525
28965,2.0832474
28966,4.362156
28967,3.9632838
28968,2.9790661
28969,4.5430965
28970,1.6372063
28971,3.4509811
28972,1.6853751
28973,2.5427632
28974,3.1993158
28975,3.5476387
28976,4.305804
28977,3.9224055
28978,3.4907234
28979,2.9678948
28980,2.012523
28981,1.6364229
28982,3.3722444
28983,3.8274972
28984,3.769588
28985,4.363052
28986,2.4439366
28987,4.708988
28988,3.9667897
28989,4.0575037
28990,5.0812054
28991,3.495999
28992,3.087529
28993,1.4731696
28994,4.2220445
28995,3.8821895
28996,4.3503513
28997,4.9568033
28998,5.481815
28999,5.4347897
29000,3.8117912
29001,2.1600614
29002,1.4481275
29003,1.0703306
29004,1.7529743
29005,5.1579614
29006,4.3365893
29007,5.5247164
29008,3.7138813
29009,1.0895311
29010,2.5865636
29011,4.2189593
29012,4.7845244
29013,4.03307
29014,4.0110755
29015,5.4325852
29016,3.7416859
29017,3.1657298
29018,2.6084106
29019,1.6884978
29020,3.2055824
29021,3.6684592
29022,4.198337
29023,4.14359
29024,2.8633077
29025,2.4758573
29026,2.0444667
29027,1.6154901
29028,2.9265237
29029,3.6459637
29030,3.5522058
29031,3.210565
29032,2.414265
29033,1.0695181
29034,2.4618483
29035,4.0607486
29036,3.3919585
29037,3.5366683
29038,3.4069583
29039,4.6387916
29040,4.373799
29041,3.4257324
29042,2.7373242
29043,2.1168597
29044,1.6897545
29045,4.2848263
29046,4.173967
29047,4.7420225
29048,3.5871572
29049,2.4926531
29050,2.1141977
29051,1.0675546
29052,1.6303096
29053,2.4948118
29054,4.507748
29055,4.0120864
29056,3.9573221
29057,5.0932503
29058,4.473693
29059,3.5097466
29060,3.444726
29061,2.715712
29062,2.5173962
29063,4.159625
29064,4.267733
29065,4.8644414
29066,4.9649444
29067,3.046098
29068,0.87792933
29069,2.0807595
29070,3.5171363
29071,3.799915
29072,4.1880565
29073,3.3658602
29074,1.5482826
29075,0.7867123
29076,1.5630198
29077,3.5555823
29078,3.486385
29079,1.5741367
29080,1.3622943
29081,0.96543956
29082,2.1597433
29083,2.9285243
29084,3.270807
29085,3.6674745
29086,3.873468
29087,4.3298626
29088,4.269654
29089,3.9850278
29090,3.4999678
29091,1.1475856
29092,1.5540441
29093,2.4063966
29094,3.6905563
29095,3.8338401
29096,3.8757896
29097,4.8240895
29098,2.2396672
29099,0.96217465
29100,1.4207753
29101,3.6282196
29102,4.9068933
29103,3.2840536
29104,3.6299758
29105,3.923222
29106,4.843496
29107,1.3899881
29108,3.575023
29109,4.052852
29110,3.7680259
29111,4.0291357
29112,4.1103363
29113,4.2473536
29114,5.0202174
29115,1.6918945
29116,1.3811339
29117,4.81991
29118,3.730561
29119,3.9945366
29120,3.9864302
29121,4.1234517
29122,4.5775228
29123,4.958539
29124,4.7851048
29125,5.0476785
29126,0.6579541
29127,1.258096
29128,2.432748
29129,3.817948
29130,4.1420107
29131,4.1744046
29132,2.8539898
29133,2.6790535
29134,1.2243757
29135,1.4116699
29136,1.2216011
29137,2.3681479
29138,3.3583174
29139,3.8891737
29140,3.8975031
29141,4.322646
29142,1.914449
29143,1.0247158
29144,1.4734896
29145,4.6265965
29146,4.0198913
29147,3.7588403
29148,3.839644
29149,3.9710057
29150,4.108023
29151,4.9624853
29152,4.9365163
29153,3.5324745
29154,2.900095
29155,1.0662777
29156,0.71847516
29157,3.613018
29158,4.643538
29159,4.025898
29160,3.7758334
29161,4.286309
29162,3.5949788
29163,2.374028
29164,1.6618899
29165,0.86384386
29166,1.4244508
29167,3.5969412
29168,3.8384225
29169,3.9317691
29170,3.9400985
29171,3.2168574
29172,0.6483233
29173,3.6854854
29174,4.993863
29175,4.9492292
29176,4.383705
29177,1.0593925
29178,0.7231106
29179,4.5152984
29180,3.9735222
29181,4.0186625
29182,4.026992
29183,4.164011
29184,4.3864017
29185,3.0198693
29186,1.7404023
29187,2.8831162
29188,4.1514573
29189,4.154444
29190,3.4725003
29191,2.8986986
29192,2.2899053
29193,1.4697275
29194,0.550092
29195,1.1734957
29196,1.681661
29197,3.7639942
29198,3.9186437
29199,3.662184
29200,2.752926
29201,1.5000039
29202,0.40985936
29203,0.092802435
29204,4.6148605
29205,4.765961
29206,4.1624174
29207,3.761032
29208,3.8418357
29209,1.7630728
29210,2.1717074
29211,2.3146214
29212,4.4844356
29213,5.4092045
29214,4.545907
29215,4.879743
29216,3.8217669
29217,2.6591108
29218,3.3640945
29219,4.6588874
29220,4.965123
29221,4.9327545
29222,5.118898
29223,5.170057
29224,5.1275754
29225,5.1331816
29226,4.407492
29227,2.3822207
29228,2.5896113
29229,4.692323
29230,4.8561134
29231,5.2928796
29232,4.052355
29233,3.7778192
29234,3.926947
29235,2.755693
29236,1.9440608
29237,1.7641888
29238,3.1466215
29239,5.5213113
29240,4.3110795
29241,4.7109246
29242,5.8630557
29243,5.6850815
29244,4.2620945
29245,3.335572
29246,2.6836493
29247,2.294902
29248,2.2511177
29249,4.073737
29250,4.155486
29251,4.389
29252,5.116637
29253,5.080225
29254,2.685229
29255,1.8750454
29256,5.234293
29257,4.169404
29258,4.127347
29259,2.5769608
29260,2.1146116
29261,4.6299706
29262,3.794768
29263,3.9632082
29264,4.0256114
29265,5.2714806
29266,5.4877915
29267,4.389137
29268,3.253386
29269,2.3940887
29270,2.0538142
29271,1.8316154
29272,4.982137
29273,5.4885488
29274,2.8972898
29275,3.360487
29276,3.7821634
29277,4.4794664
29278,4.794078
29279,5.275354
29280,5.4218025
29281,4.7897153
29282,3.856234
29283,3.3539588
29284,2.8845773
29285,2.234048
29286,3.6526666
29287,4.886111
29288,5.3393064
29289,5.0589743
29290,3.7723658
29291,3.1674268
29292,4.2500644
29293,4.325715
29294,4.3599973
29295,5.580508
29296,5.622948
29297,4.6870623
29298,3.322687
29299,4.742051
29300,4.667327
29301,4.5325303
29302,3.9945333
29303,1.8160989
29304,1.651284
29305,5.2209454
29306,4.8234468
29307,4.559632
29308,5.0337195
29309,5.669277
29310,5.762547
29311,4.599229
29312,4.9187145
29313,4.9187145
29314,6.100348
29315,4.5955157
29316,4.3663325
29317,3.10784
29318,2.23568
29319,5.4476595
29320,5.3164477
29321,4.340077
29322,4.5581512
29323,4.716007
29324,6.0117335
29325,4.5718746
29326,2.9139547
29327,4.362167
29328,4.4688125
29329,5.0396323
29330,5.305617
29331,5.0941577
29332,4.785186
29333,3.7909596
29334,3.5380666
